0000.jpg,-27.2126,-37.2976,21.6795
0001.jpg,-34.902,-26.2443,16.8694
0002.jpg,-29.0081,-31.9392,24.47
0003.jpg,-29.6317,-25.1061,19.976
0004.jpg,-32.7996,-28.2566,24.1695
0005.jpg,-30.2616,-21.852,29.9418
0006.jpg,-31.9509,-19.3675,21.5301
0007.jpg,-37.1112,-19.7403,19.3407
0008.jpg,-29.6726,-15.0994,26.2288
0009.jpg,-33.2852,-6.92653,20.3935
0010.jpg,-29.7217,-13.9161,20.254
0011.jpg,-33.0749,-17.7629,13.5843
0012.jpg,-27.958,-3.98865,21.8536
0013.jpg,-31.4098,-4.00579,20.4212
0014.jpg,-29.5303,-0.243677,17.8819
0015.jpg,-30.2518,2.74849,20.8454
0016.jpg,-23.8098,10.0811,23.7291
0017.jpg,-27.0359,11.8372,21.0869
0018.jpg,-29.6167,4.72861,14.518
0019.jpg,-28.4947,14.0697,22.8968
0020.jpg,-25.7507,14.9542,25.1627
0021.jpg,-23.2918,22.0456,26.4179
0022.jpg,-25.0535,23.2909,26.0411
0023.jpg,-29.6755,23.3002,22.082
0024.jpg,-26.344,30.7391,24.7853
0025.jpg,-31.6419,28.8432,18.7747
0026.jpg,-22.9209,42.0394,18.7651
0027.jpg,-27.0759,36.4572,21.5185
0028.jpg,-20.584,42.2125,21.192
0029.jpg,-26.4813,39.7953,17.3511
0030.jpg,-26.9164,37.3807,20.7573
0031.jpg,-22.5807,31.1218,27.4043
0032.jpg,-26.8713,32.4156,23.6287
0033.jpg,-30.1191,29.7379,23.755
0034.jpg,-28.416,25.9751,26.222
0035.jpg,-21.2831,21.9904,27.5539
0036.jpg,-23.2581,18.0537,27.2046
0037.jpg,-21.5877,15.2671,26.3817
0038.jpg,-20.5383,14.089,26.1237
0039.jpg,-22.5248,9.94569,23.1634
0040.jpg,-18.7564,6.07141,24.7381
0041.jpg,-30.7273,5.73937,17.5708
0042.jpg,-22.5101,0.619916,24.5638
0043.jpg,-21.417,-2.4946,30.0714
0044.jpg,-31.067,3.07197,26.1267
0045.jpg,-30.4326,-9.06344,22.2771
0046.jpg,-32.2545,-6.99898,17.8287
0047.jpg,-22.3471,-10.6495,28.2073
0048.jpg,-23.6336,-14.5531,30.3774
0049.jpg,-32.7366,-20.4413,26.3447
0050.jpg,-22.7847,-20.5212,28.3777
0051.jpg,-31.2997,-27.0086,27.133
0052.jpg,-29.4021,-29.2667,27.0705
0053.jpg,-27.7669,-30.523,31.1105
0054.jpg,-26.3542,-37.0151,28.2487
0055.jpg,-32.2962,-32.813,17.9807
0056.jpg,-24.8905,-41.8175,16.47
0057.jpg,-31.2505,-37.9577,16.0264
0058.jpg,-21.7532,-43.5911,17.2785
0059.jpg,-13.0722,-47.8044,19.5881
0060.jpg,-13.9809,-41.0963,27.4597
0061.jpg,-19.6717,-42.0974,25.7935
0062.jpg,-16.4196,-30.0287,39.5871
0063.jpg,-22.3832,-26.6916,37.0504
0064.jpg,-23.4249,-19.1609,41.5196
0065.jpg,-23.1067,-12.0789,36.6593
0066.jpg,-20.6069,-13.4516,33.9368
0067.jpg,-16.6285,-7.38391,35.1389
0068.jpg,-18.9767,-7.79188,33.0389
0069.jpg,-17.7182,-5.56052,30.6844
0070.jpg,-16.0867,-3.22266,29.368
0071.jpg,-17.0318,-1.66573,26.7337
0072.jpg,-16.9489,11.1995,23.4176
0073.jpg,-22.1775,11.5821,21.6874
0074.jpg,-16.091,8.32113,24.338
0075.jpg,-14.6894,11.1248,24.6155
0076.jpg,-15.2511,14.4614,26.4211
0077.jpg,-16.7744,14.608,26.1213
0078.jpg,-24.4499,9.8303,22.0261
0079.jpg,-16.0737,16.6176,23.4705
0080.jpg,-19.1496,24.2807,29.5831
0081.jpg,-16.5525,29.5783,30.8679
0082.jpg,-22.8544,39.6779,23.5174
0083.jpg,-6.12225,46.6174,24.8422
0084.jpg,-21.9488,42.3934,21.277
0085.jpg,-9.58938,46.9563,18.8545
0086.jpg,-14.649,42.0437,22.3623
0087.jpg,-15.2545,43.1593,21.4566
0088.jpg,-10.5121,42.0343,28.1888
0089.jpg,-17.0601,36.1186,30.6461
0090.jpg,-19.7529,42.2925,28.5277
0091.jpg,-13.1363,25.8966,31.0574
0092.jpg,-16.7429,23.2405,30.2534
0093.jpg,-13.4576,20.6034,30.2213
0094.jpg,-10.079,15.1913,25.7544
0095.jpg,-13.5687,15.899,27.5171
0096.jpg,-12.508,13.7357,28.9443
0097.jpg,-12.7327,10.7607,27.5572
0098.jpg,-10.126,9.05655,26.1226
0099.jpg,-12.5276,6.89626,27.5588
0100.jpg,-14.4624,0.28518,27.7589
0101.jpg,-13.9151,-2.06767,30.3789
0102.jpg,-12.3583,-4.36673,30.1208
0103.jpg,-13.8481,-5.83725,30.9808
0104.jpg,-13.0893,-1.16658,34.0896
0105.jpg,-12.6623,-6.55313,32.0842
0106.jpg,-8.06301,-10.6285,33.2753
0107.jpg,-16.347,-11.8422,38.5394
0108.jpg,-13.1291,-23.6378,39.8614
0109.jpg,-13.1963,-28.3219,36.5615
0110.jpg,-10.9697,-33.8487,37.2621
0111.jpg,-7.19533,-28.5565,38.4705
0112.jpg,-12.7109,-43.9408,23.1022
0113.jpg,-8.73705,-42.6094,24.3328
0114.jpg,-15.2248,-44.08,23.8503
0115.jpg,-9.84886,-43.7643,18.2565
0116.jpg,-16.2437,-42.3875,19.3256
0117.jpg,-1.85687,-37.7099,29.3754
0118.jpg,-5.80424,-41.1486,27.9112
0119.jpg,-3.96536,-28.1968,31.2701
0120.jpg,3.81493,-22.5397,21.704
0121.jpg,-4.48217,-22.9543,28.6838
0122.jpg,4.30047,-22.3271,27.038
0123.jpg,-3.65015,-18.1241,25.6842
0124.jpg,-0.11098,-13.9088,24.4512
0125.jpg,-9.45873,-11.7592,27.7954
0126.jpg,-6.81825,-9.01657,28.9581
0127.jpg,-5.79137,-5.4761,30.5108
0128.jpg,-6.83444,-4.53659,29.1778
0129.jpg,-4.06909,-0.874346,26.4918
0130.jpg,-0.265202,6.41776,21.2487
0131.jpg,-10.8148,7.51785,27.0936
0132.jpg,-8.15886,8.12009,28.1338
0133.jpg,-7.03754,10.5427,28.7091
0134.jpg,-8.31751,13.8558,27.6374
0135.jpg,-8.74689,14.5439,25.3433
0136.jpg,-8.18705,16.0263,29.903
0137.jpg,-9.82607,18.316,29.4216
0138.jpg,-17.4549,18.143,24.9001
0139.jpg,-10.5288,26.8125,31.1662
0140.jpg,-10.7899,29.6911,29.6333
0141.jpg,-3.96397,34.228,28.3692
0142.jpg,-16.5932,45.872,19.5164
0143.jpg,-7.53669,44.1211,23.7146
0144.jpg,-5.30017,44.6147,18.2099
0145.jpg,-4.08233,47.4781,14.2497
0146.jpg,-8.22573,45.2123,27.0755
0147.jpg,-4.1377,35.3145,31.8289
0148.jpg,5.00403,38.2352,33.8636
0149.jpg,-5.77199,29.8237,33.4858
0150.jpg,-5.361,11.8812,24.8876
0151.jpg,-3.54601,15.6004,29.8194
0152.jpg,-1.0469,14.5268,26.2629
0153.jpg,-4.84548,15.9186,28.5774
0154.jpg,-4.34026,10.8064,24.6571
0155.jpg,-2.3354,10.7644,25.7585
0156.jpg,-2.41679,8.04708,24.5253
0157.jpg,-4.75676,2.85204,26.4058
0158.jpg,-4.44563,0.309601,26.2544
0159.jpg,-1.40052,-0.299271,25.9279
0160.jpg,-1.58683,-3.98585,24.8159
0161.jpg,-0.463915,-9.00589,22.8771
0162.jpg,-0.337098,-6.91348,23.1065
0163.jpg,-2.98378,-11.6737,28.6257
0164.jpg,-2.8226,-13.0465,26.6626
0165.jpg,-0.074755,-20.3503,24.5899
0166.jpg,-2.42532,-18.5559,26.8883
0167.jpg,-2.00955,-24.2132,28.9181
0168.jpg,2.39417,-26.6379,26.8632
0169.jpg,3.17081,-28.7793,28.5583
0170.jpg,5.17137,-37.0323,21.7577
0171.jpg,-5.15097,-39.2572,25.7077
0172.jpg,-1.20905,-42.498,21.5134
0173.jpg,-2.85612,-44.9882,16.1109
0174.jpg,-1.098,-37.7335,24.391
0175.jpg,2.95727,-32.4353,22.2012
0176.jpg,-0.640428,-33.1159,28.0482
0177.jpg,-0.234281,-29.0703,27.5009
0178.jpg,1.61818,-24.1636,23.2736
0179.jpg,0.922724,-20.9692,24.7474
0180.jpg,2.07994,-20.2527,26.4924
0181.jpg,-0.894267,-18.1227,24.3289
0182.jpg,0.863139,-13.648,26.2464
0183.jpg,1.04588,-11.0797,24.2936
0184.jpg,0.026065,-8.9459,29.552
0185.jpg,-1.63797,-5.20265,24.4422
0186.jpg,1.20982,-4.72222,28.9008
0187.jpg,2.28302,-0.81022,26.2406
0188.jpg,-0.224381,2.33877,24.2269
0189.jpg,-0.086944,4.62479,29.4117
0190.jpg,0.431353,7.93285,28.2822
0191.jpg,3.17009,8.05711,22.8424
0192.jpg,0.372822,12.3248,28.3034
0193.jpg,1.13857,13.3416,29.3493
0194.jpg,0.425961,18.5345,28.4617
0195.jpg,0.536178,17.744,26.8001
0196.jpg,3.17156,21.7585,34.6525
0197.jpg,1.46008,27.8521,35.5217
0198.jpg,-0.031345,32.4113,32.4198
0199.jpg,3.06064,43.7468,30.9185
0200.jpg,-0.312331,43.6327,27.4308
0201.jpg,-0.707638,44.513,25.0435
0202.jpg,6.85905,45.555,22.7146
0203.jpg,8.91737,43.6404,20.0047
0204.jpg,7.56105,50.2116,19.8507
0205.jpg,4.70569,44.5335,25.4694
0206.jpg,4.00737,28.1381,32.4138
0207.jpg,2.82248,26.5442,32.6627
0208.jpg,4.78539,23.4684,30.58
0209.jpg,4.15624,20.7628,29.8205
0210.jpg,2.41273,16.8023,27.8128
0211.jpg,2.78191,11.8908,25.2971
0212.jpg,4.26623,12.9657,30
0213.jpg,3.98297,8.49688,23.5259
0214.jpg,4.53497,4.39324,24.7274
0215.jpg,3.89834,4.59598,29.5104
0216.jpg,4.43383,1.85927,27.2292
0217.jpg,2.59238,-3.47109,26.2417
0218.jpg,4.04012,-3.99632,29.4743
0219.jpg,4.08091,-5.82233,28.3318
0220.jpg,4.09843,-8.37075,26.7973
0221.jpg,3.25124,-12.8532,23.8567
0222.jpg,2.9278,-14.58,28.7945
0223.jpg,4.1926,-18.0356,24.6143
0224.jpg,3.7624,-21.3335,26.7825
0225.jpg,4.40232,-23.2032,27.4812
0226.jpg,4.44733,-24.5466,27.0326
0227.jpg,4.47572,-30.4081,24.3988
0228.jpg,5.42749,-31.9522,23.8714
0229.jpg,5.10275,-32.204,22.9951
0230.jpg,2.63292,-42.8718,20.0635
0231.jpg,3.67777,-36.8858,21.986
0232.jpg,5.68256,-37.1807,20.3738
0233.jpg,3.17385,-28.9765,20.3943
0234.jpg,6.97951,-30.7798,26.6885
0235.jpg,4.27191,-30.4536,23.5783
0236.jpg,9.7574,-27.3908,29.8744
0237.jpg,3.79702,-24.746,22.6948
0238.jpg,2.17259,-20.7578,28.2337
0239.jpg,2.33634,-17.5089,28.7649
0240.jpg,3.8078,-15.1217,26.5853
0241.jpg,1.15378,-11.5158,26.3282
0242.jpg,6.88565,-9.1737,28.7539
0243.jpg,0.632374,-5.93203,26.5461
0244.jpg,-1.18216,-7.04501,21.6162
0245.jpg,6.9923,-0.093536,29.3338
0246.jpg,6.64039,5.5635,24.0881
0247.jpg,7.57181,3.85033,26.8478
0248.jpg,6.71067,8.97121,27.4964
0249.jpg,8.57652,11.3205,23.8639
0250.jpg,7.86443,13.7744,27.9834
0251.jpg,7.36857,14.2442,26.4881
0252.jpg,2.59482,10.9075,23.4061
0253.jpg,8.21341,9.74282,22.594
0254.jpg,12.2674,21.6569,26.4503
0255.jpg,17.5056,26.6261,32.9718
0256.jpg,7.90415,29.5213,33.3057
0257.jpg,12.2415,33.0594,27.7943
0258.jpg,8.18817,36.6327,27.5835
0259.jpg,-0.061389,51.8314,13.5249
0260.jpg,10.9543,40.5374,26.5739
0261.jpg,11.5154,42.897,23.0581
0262.jpg,14.6167,42.7172,17.5705
0263.jpg,16.337,38.7422,27.7764
0264.jpg,17.6959,31.8363,28.3839
0265.jpg,22.3471,29.2077,26.4577
0266.jpg,20.2867,17.7881,32.2385
0267.jpg,13.0929,21.6226,30.2954
0268.jpg,11.0391,17.3824,29.6426
0269.jpg,11.6259,14.0191,25.4909
0270.jpg,14.343,13.5415,27.4782
0271.jpg,11.708,10.863,28.573
0272.jpg,12.3453,10.3031,24.7378
0273.jpg,13.0553,5.8963,28.7735
0274.jpg,15.121,3.51166,28.5234
0275.jpg,13.0236,9.48167,25.9714
0276.jpg,12.9604,-2.14396,30.7744
0277.jpg,11.3023,-7.19266,32.3526
0278.jpg,11.7906,-11.3422,31.9014
0279.jpg,5.09983,-15.1008,31.3575
0280.jpg,11.2014,-15.0463,29.2778
0281.jpg,10.2454,-18.5374,30.0163
0282.jpg,6.14281,-29.4647,23.4003
0283.jpg,10.087,-24.1227,27.2534
0284.jpg,14.4559,-33.9082,23.43
0285.jpg,4.07389,-33.1383,19.1113
0286.jpg,12.8418,-29.8613,24.1116
0287.jpg,13.7216,-36.0941,22.2323
0288.jpg,14.9964,-42.4288,17.5844
0289.jpg,19.7387,-40.1346,20.5269
0290.jpg,13.8675,-40.141,21.7342
0291.jpg,13.6398,-34.6167,22.1992
0292.jpg,13.8778,-30.2903,27.0427
0293.jpg,15.091,-30.5272,25.3306
0294.jpg,19.1302,-25.6649,27.6012
0295.jpg,24.4198,-24.8692,30.3786
0296.jpg,16.5218,-26.9872,29.3018
0297.jpg,17.9482,-22.4235,29.7016
0298.jpg,16.8708,-16.3703,31.7384
0299.jpg,11.001,-15.9402,27.9749
0300.jpg,20.7568,-13.5515,36.8075
0301.jpg,18.7154,-7.85692,34.0588
0302.jpg,23.289,6.54651,31.6121
0303.jpg,19.109,4.16668,28.785
0304.jpg,16.7862,7.38479,29.0565
0305.jpg,16.3772,6.07663,28.0061
0306.jpg,17.1183,8.24572,28.0137
0307.jpg,12.8526,10.4998,23.959
0308.jpg,15.2538,13.5092,24.4772
0309.jpg,20.0118,13.8731,23.9181
0310.jpg,13.7077,14.3415,24.7531
0311.jpg,14.1489,19.176,25.3705
0312.jpg,17.3244,24.214,29.6569
0313.jpg,19.6309,14.8408,23.9309
0314.jpg,16.5781,31.1977,29.124
0315.jpg,19.2998,36.765,26.7854
0316.jpg,18.7232,42.0381,20.5488
0317.jpg,15.9075,42.7773,19.4356
0318.jpg,21.3368,40.91,21.4113
0319.jpg,25.5294,42.7959,15.9752
0320.jpg,23.0202,45.8482,16.1038
0321.jpg,27.4577,35.8784,22.0642
0322.jpg,29.2764,31.9815,20.0049
0323.jpg,25.0196,35.3376,24.3914
0324.jpg,23.1068,25.0729,27.074
0325.jpg,22.9314,18.8536,24.5742
0326.jpg,21.3021,16.8396,29.0951
0327.jpg,23.3649,14.6129,22.4886
0328.jpg,21.3488,15.4944,25.5679
0329.jpg,19.7971,13.5494,24.7591
0330.jpg,18.4582,10.4284,24.3149
0331.jpg,21.8216,9.41376,23.6811
0332.jpg,23.8262,8.72054,20.9896
0333.jpg,20.4596,0.96544,27.7316
0334.jpg,28.5943,0.260209,24.5335
0335.jpg,22.8487,-5.87701,29.5719
0336.jpg,27.5848,-7.95523,22.6126
0337.jpg,35.1547,-5.60926,21.3057
0338.jpg,21.698,-14.8264,27.5213
0339.jpg,20.3186,-17.9074,26.0168
0340.jpg,28.774,-22.1987,23.5249
0341.jpg,28.0825,-24.8343,25.4708
0342.jpg,22.6013,-33.7776,22.4041
0343.jpg,25.9919,-34.93,21.6142
0344.jpg,20.8336,-30.4867,25.3873
0345.jpg,16.5502,-36.6046,22.3406
0346.jpg,19.7148,-37.1628,21.0947
0347.jpg,24.9415,-38.9091,18.0671
0348.jpg,29.5037,-33.5298,18.6443
0349.jpg,29.5791,-36.3653,14.1189
0350.jpg,34.1297,-33.9233,15.8894
0351.jpg,31.3127,-27.3142,21.5495
0352.jpg,30.536,-28.8862,18.2742
0353.jpg,30.7683,-19.3639,23.152
0354.jpg,31.3559,-18.1973,19.9585
0355.jpg,33.1946,-10.218,16.8015
0356.jpg,29.1252,-15.188,25.1258
0357.jpg,30.2178,-11.3735,23.3666
0358.jpg,31.4857,-9.35475,24.4333
0359.jpg,33.5534,-10.6279,22.5887
0360.jpg,36.2188,-3.38965,17.815
0361.jpg,31.2884,-6.97101,21.0323
0362.jpg,30.1396,1.35855,21.6155
0363.jpg,32.0715,0.199555,21.6871
0364.jpg,25.924,6.74709,24.6705
0365.jpg,33.37,3.53507,19.325
0366.jpg,27.6394,14.8661,21.747
0367.jpg,23.6304,12.5134,23.5223
0368.jpg,25.0495,12.7657,22.8705
0369.jpg,27.2709,15.4902,21.927
0370.jpg,25.5714,21.5744,23.8842
0371.jpg,25.5007,26.93,25.1633
0372.jpg,25.051,29.4024,24.1767
0373.jpg,23.5349,28.4188,25.7077
0374.jpg,29.9796,33.1555,20.1125
0375.jpg,25.6169,39.3097,19.4432
