0000.jpg,13200,-10000,4200,14.2313,0,142.853
0001.jpg,13200,-8060.1,4200,15.1928,0,148.591
0002.jpg,13200,-6120.21,4200,16.1015,0,155.125
0003.jpg,13200,-4180.31,4200,16.8743,0,162.428
0004.jpg,13200,-2240.41,4200,17.4164,0,170.367
0005.jpg,13200,-300.516,4200,17.6458,0,178.696
0006.jpg,13200,1639.38,4200,17.5238,0,187.08
0007.jpg,13200,3579.28,4200,17.0713,0,195.171
0008.jpg,13200,5519.17,4200,16.3598,0,202.691
0009.jpg,13200,7459.07,4200,15.4834,0,209.47
0010.jpg,13200,9398.97,4200,14.5307,0,215.452
0011.jpg,10290.2,-10000,4200,16.3152,0,135.819
0012.jpg,10290.2,-8060.1,4200,17.8133,0,141.929
0013.jpg,10290.2,-6120.21,4200,19.3309,0,149.257
0014.jpg,10290.2,-4180.31,4200,20.7138,0,157.891
0015.jpg,10290.2,-2240.41,4200,21.7428,0,167.717
0016.jpg,10290.2,-300.516,4200,22.1946,0,178.327
0017.jpg,10290.2,1639.38,4200,21.9531,0,189.052
0018.jpg,10290.2,3579.28,4200,21.0817,0,199.179
0019.jpg,10290.2,5519.17,4200,19.783,0,208.207
0020.jpg,10290.2,7459.07,4200,18.2871,0,215.937
0021.jpg,10290.2,9398.97,4200,16.771,0,222.408
0022.jpg,7380.31,-10000,4200,18.6717,0,126.428
0023.jpg,7380.31,-8060.1,4200,21.0224,0,132.479
0024.jpg,7380.31,-6120.21,4200,23.6561,0,140.332
0025.jpg,7380.31,-4180.31,4200,26.3431,0,150.472
0026.jpg,7380.31,-2240.41,4200,28.5702,0,163.113
0027.jpg,7380.31,-300.516,4200,29.623,0,177.668
0028.jpg,7380.31,1639.38,4200,29.054,0,192.524
0029.jpg,7380.31,3579.28,4200,27.1144,0,205.872
0030.jpg,7380.31,5519.17,4200,24.5007,0,216.79
0031.jpg,7380.31,7459.07,4200,21.8143,0,225.304
0032.jpg,7380.31,9398.97,4200,19.3643,0,231.86
0033.jpg,4470.46,-10000,4200,20.9783,0,114.087
0034.jpg,4470.46,-8060.1,4200,24.4981,0,119.015
0035.jpg,4470.46,-6120.21,4200,28.9934,0,126.146
0036.jpg,4470.46,-4180.31,4200,34.4588,0,136.921
0037.jpg,4470.46,-2240.41,4200,40.0277,0,153.382
0038.jpg,4470.46,-300.516,4200,43.1488,0,176.154
0039.jpg,4470.46,1639.38,4200,41.4142,0,200.139
0040.jpg,4470.46,3579.28,4200,36.2561,0,218.683
0041.jpg,4470.46,5519.17,4200,30.5974,0,230.993
0042.jpg,4470.46,7459.07,4200,25.7793,0,239.064
0043.jpg,4470.46,9398.97,4200,21.9759,0,244.563
0044.jpg,1560.62,-10000,4200,22.5373,0,98.8701
0045.jpg,1560.62,-8060.1,4200,27.0936,0,100.958
0046.jpg,1560.62,-6120.21,4200,33.6228,0,104.305
0047.jpg,1560.62,-4180.31,4200,43.2667,0,110.472
0048.jpg,1560.62,-2240.41,4200,56.9725,0,124.86
0049.jpg,1560.62,-300.516,4200,69.2732,0,169.1
0050.jpg,1560.62,1639.38,4200,61.6793,0,226.41
0051.jpg,1560.62,3579.28,4200,47.0866,0,246.442
0052.jpg,1560.62,5519.17,4200,36.2143,0,254.211
0053.jpg,1560.62,7459.07,4200,28.8609,0,258.183
0054.jpg,1560.62,9398.97,4200,23.7889,0,260.573
0055.jpg,-1349.23,-10000,4200,22.5985,0,82.3159
0056.jpg,-1349.23,-8060.1,4200,27.2002,0,80.4971
0057.jpg,-1349.23,-6120.21,4200,33.8284,0,77.5678
0058.jpg,-1349.23,-4180.31,4200,43.7156,0,72.1121
0059.jpg,-1349.23,-2240.41,4200,58.0898,0,58.9427
0060.jpg,-1349.23,-300.516,4200,71.7828,0,12.5566
0061.jpg,-1349.23,1639.38,4200,63.1823,0,-50.5453
0062.jpg,-1349.23,3579.28,4200,47.6744,0,-69.3458
0063.jpg,-1349.23,5519.17,4200,36.4724,0,-76.2628
0064.jpg,-1349.23,7459.07,4200,28.99,0,-79.747
0065.jpg,-1349.23,9398.97,4200,23.8609,0,-81.831
0066.jpg,-4259.07,-10000,4200,21.1272,0,66.9305
0067.jpg,-4259.07,-8060.1,4200,24.7364,0,62.1474
0068.jpg,-4259.07,-6120.21,4200,29.3917,0,55.1658
0069.jpg,-4259.07,-4180.31,4200,35.137,0,44.4653
0070.jpg,-4259.07,-2240.41,4200,41.1127,0,27.7459
0071.jpg,-4259.07,-300.516,4200,44.5288,0,4.03604
0072.jpg,-4259.07,1639.38,4200,42.6236,0,-21.0525
0073.jpg,-4259.07,3579.28,4200,37.0506,0,-40.0433
0074.jpg,-4259.07,5519.17,4200,31.0672,0,-52.3431
0075.jpg,-4259.07,7459.07,4200,26.0575,0,-60.274
0076.jpg,-4259.07,9398.97,4200,22.1473,0,-65.6227
0077.jpg,-7168.92,-10000,4200,18.8472,0,54.3636
0078.jpg,-7168.92,-8060.1,4200,21.2739,0,48.3491
0079.jpg,-7168.92,-6120.21,4200,24.0165,0,40.4879
0080.jpg,-7168.92,-4180.31,4200,26.8441,0,30.2471
0081.jpg,-7168.92,-2240.41,4200,29.2135,0,17.3549
0082.jpg,-7168.92,-300.516,4200,30.3425,0,2.40039
0083.jpg,-7168.92,1639.38,4200,29.7315,0,-12.8809
0084.jpg,-7168.92,3579.28,4200,27.6619,0,-26.5319
0085.jpg,-7168.92,5519.17,4200,24.9019,0,-37.5918
0086.jpg,-7168.92,7459.07,4200,22.0957,0,-46.1363
0087.jpg,-7168.92,9398.97,4200,19.5603,0,-52.666
0088.jpg,-10078.8,-10000,4200,16.4791,0,44.7753
0089.jpg,-10078.8,-8060.1,4200,18.0274,0,38.6497
0090.jpg,-10078.8,-6120.21,4200,19.6054,0,31.2677
0091.jpg,-10078.8,-4180.31,4200,21.0528,0,22.5269
0092.jpg,-10078.8,-2240.41,4200,22.1359,0,12.5325
0093.jpg,-10078.8,-300.516,4200,22.6133,0,1.70787
0094.jpg,-10078.8,1639.38,4200,22.358,0,-9.23865
0095.jpg,-10078.8,3579.28,4200,21.4395,0,-19.5515
0096.jpg,-10078.8,5519.17,4200,20.0776,0,-28.7053
0097.jpg,-10078.8,7459.07,4200,18.5189,0,-36.5043
0098.jpg,-10078.8,9398.97,4200,16.9493,0,-43.0011
0099.jpg,-12988.6,-10000,4200,14.3711,0,37.5929
0100.jpg,-12988.6,-8060.1,4200,15.3633,0,31.8217
0101.jpg,-12988.6,-6120.21,4200,16.3049,0,25.2297
0102.jpg,-12988.6,-4180.31,4200,17.1089,0,17.8405
0103.jpg,-12988.6,-2240.41,4200,17.6747,0,9.78668
0104.jpg,-12988.6,-300.516,4200,17.9147,0,1.32541
0105.jpg,-12988.6,1639.38,4200,17.787,0,-7.19365
0106.jpg,-12988.6,3579.28,4200,17.3144,0,-15.4066
0107.jpg,-12988.6,5519.17,4200,16.5734,0,-23.0218
0108.jpg,-12988.6,7459.07,4200,15.6641,0,-29.8678
0109.jpg,-12988.6,9398.97,4200,14.6797,0,-35.8907
