0000.jpg,-22.215,-43.6866,18.864
0001.jpg,-36.4601,-34.9393,15.6947
0002.jpg,-38.4376,-29.8418,15.6989
0003.jpg,-38.659,-22.7207,15.3585
0004.jpg,-38.3916,-20.9,22.021
0005.jpg,-38.17,-26.0253,23.3989
0006.jpg,-38.097,-30.8401,21.565
0007.jpg,-38.1204,-25.4739,18.3517
0008.jpg,-39.6098,-13.8168,17.3693
0009.jpg,-38.5578,-13.2165,16.3706
0010.jpg,-31.3403,-1.81406,21.8388
0011.jpg,-39.2567,-7.04151,16.9138
0012.jpg,-39.4294,-6.84436,17.1357
0013.jpg,-38.7157,-16.7809,19.6736
0014.jpg,-32.0277,3.31952,24.6469
0015.jpg,-37.222,4.00142,18.8883
0016.jpg,-30.8257,10.1149,22.4256
0017.jpg,-30.2446,15.625,20.886
0018.jpg,-30.1781,11.2814,25.0852
0019.jpg,-33.4733,17.4931,23.9736
0020.jpg,-31.8388,16.2196,21.4657
0021.jpg,-29.134,23.0538,26.8633
0022.jpg,-37.844,25.7498,20.6191
0023.jpg,-39.1864,23.3175,16.0397
0024.jpg,-38.9233,34.9023,16.2782
0025.jpg,-36.9521,36.7244,26.6001
0026.jpg,-37.1309,45.2072,18.8736
0027.jpg,-39.428,38.5521,16.9519
0028.jpg,-38.675,41.8214,15.359
0029.jpg,-36.9931,42.7259,24.0014
0030.jpg,-20.9205,54.6938,15.3778
0031.jpg,-22.6095,50.6753,21.946
0032.jpg,-5.65905,58.7535,15.8192
0033.jpg,-38.3484,47.9744,15.5076
0034.jpg,-26.5436,54.3728,18.566
0035.jpg,-40.4041,28.734,21.8781
0036.jpg,-33.9567,50.4493,17.9797
0037.jpg,-39,40.5772,19.4105
0038.jpg,-34.3699,32.2042,31.6605
0039.jpg,-38.0763,35.3703,22.9018
0040.jpg,-35.9802,29.3238,30.5418
0041.jpg,-38.8928,28.2001,22.0131
0042.jpg,-24.1192,15.878,32.2752
0043.jpg,-26.0291,16.9167,25.3709
0044.jpg,-27.1208,14.1248,24.8839
0045.jpg,-27.3944,14.4574,31.007
0046.jpg,-37.9483,17.9953,18.5155
0047.jpg,-36.7029,-2.79033,23.1835
0048.jpg,-39.3325,-7.94894,17.2409
0049.jpg,-33.4267,-1.82992,26.1587
0050.jpg,-35.997,2.216,24.2026
0051.jpg,-27.4801,-2.76423,30.1509
0052.jpg,-27.0872,-2.05073,24.5906
0053.jpg,-37.8239,-1.24817,17.6789
0054.jpg,-37.7106,-2.06778,18.5437
0055.jpg,-38.1802,-16.9406,27.6642
0056.jpg,-36.4254,-20.0092,20.1448
0057.jpg,-41.7423,-19.6905,15.3186
0058.jpg,-38.36,-17.9625,29.3411
0059.jpg,-38.3367,-25.051,16.9793
0060.jpg,-38.5008,-23.8979,30.5098
0061.jpg,-32.2772,-39.8906,29.1004
0062.jpg,-20.5268,-42.7988,32.3944
0063.jpg,-18.0227,-44.664,22.2506
0064.jpg,-27.6791,-43.064,16.5244
0065.jpg,-24.958,-43.9647,31.3742
0066.jpg,-36.8018,-33.5744,30.8575
0067.jpg,-29.7548,-21.965,40.7478
0068.jpg,-34.7069,-22.8305,37.8153
0069.jpg,-27.0024,-16.2509,42.1308
0070.jpg,-30.5834,-11.7453,36.1836
0071.jpg,-27.6071,-16.3374,40.6696
0072.jpg,-37.5518,-15.2517,31.916
0073.jpg,-28.6754,-3.77434,31.1215
0074.jpg,-29.0736,2.13014,30.4555
0075.jpg,-32.5167,7.04081,28.6719
0076.jpg,-32.256,2.6711,26.1952
0077.jpg,-21.667,1.76715,32.852
0078.jpg,-26.4994,7.80334,31.3045
0079.jpg,-39.7318,10.8388,17.3177
0080.jpg,-28.3983,15.8555,21.9643
0081.jpg,-20.3463,16.7706,31.3539
0082.jpg,-22.6298,16.5044,23.9697
