0000.jpg,2221.5,-4368.66,1886.4,48,0,8.43749
0001.jpg,3646.01,-3493.93,1569.47,52.0001,0,53.4375
0002.jpg,3843.76,-2984.18,1569.89,47.9999,0,64.6874
0003.jpg,3865.9,-2272.07,1535.85,46,0,75.9375
0004.jpg,3839.16,-2090,2202.1,34.0001,0,90
0005.jpg,3817,-2602.53,2339.89,28,0,78.75
0006.jpg,3809.7,-3084.01,2156.5,34.0001,0,67.5
0007.jpg,3812.04,-2547.39,1835.17,54.0001,0,81.5625
0008.jpg,3960.98,-1381.68,1736.93,42.0001,0,90
0009.jpg,3855.78,-1321.65,1637.06,30,0,101.25
0010.jpg,3134.03,-181.406,2183.88,74,0,87.1874
0011.jpg,3925.67,-704.151,1691.38,42.0001,0,90
0012.jpg,3942.94,-684.436,1713.57,42.0001,0,90
0013.jpg,3871.57,-1678.09,1967.36,33.9999,0,92.8125
0014.jpg,3202.77,331.952,2464.69,66,0,90
0015.jpg,3722.2,400.142,1888.83,54.0001,0,101.25
0016.jpg,3082.57,1011.49,2242.56,74,0,92.8126
0017.jpg,3024.46,1562.5,2088.6,48,0,73.1249
0018.jpg,3017.81,1128.14,2508.52,74,0,92.8126
0019.jpg,3347.33,1749.31,2397.36,68,0,84.3752
0020.jpg,3183.88,1621.96,2146.57,66,0,90
0021.jpg,2913.4,2305.38,2686.33,74,0,90
0022.jpg,3784.4,2574.98,2061.91,54.0001,0,101.25
0023.jpg,3918.64,2331.75,1603.97,44,0,92.8125
0024.jpg,3892.33,3490.23,1627.82,50,0,73.125
0025.jpg,3695.21,3672.44,2660.01,40,0,106.875
0026.jpg,3713.09,4520.72,1887.36,54,0,106.875
0027.jpg,3942.8,3855.21,1695.19,44,0,87.1875
0028.jpg,3867.5,4182.14,1535.9,44,0,92.8125
0029.jpg,3699.31,4272.59,2400.14,38,0,137.812
0030.jpg,2092.05,5469.38,1537.78,26.0001,0,149.063
0031.jpg,2260.95,5067.53,2194.6,74,0,140.625
0032.jpg,565.905,5875.35,1581.92,48,0,171.563
0033.jpg,3834.84,4797.44,1550.76,47.9999,0,115.313
0034.jpg,2654.36,5437.28,1856.6,66,0,157.5
0035.jpg,4040.41,2873.4,2187.81,34.0001,0,90
0036.jpg,3395.67,5044.93,1797.97,60,0,123.75
0037.jpg,3900,4057.72,1941.05,26,0,109.687
0038.jpg,3436.99,3220.42,3166.05,50.0001,0,90
0039.jpg,3807.63,3537.03,2290.18,40,0,106.875
0040.jpg,3598.02,2932.38,3054.18,50.0001,0,90
0041.jpg,3889.28,2820.01,2201.31,54.0001,0,101.25
0042.jpg,2411.92,1587.8,3227.52,68,0,84.3752
0043.jpg,2602.91,1691.67,2537.09,70,0,64.6875
0044.jpg,2712.08,1412.48,2488.39,58,0,87.1874
0045.jpg,2739.44,1445.74,3100.7,64.0001,0,73.125
0046.jpg,3794.83,1799.53,1851.55,54.0001,0,81.5625
0047.jpg,3670.29,-279.033,2318.35,34.0001,0,90
0048.jpg,3933.25,-794.894,1724.09,42.0001,0,90
0049.jpg,3342.67,-182.992,2615.87,42,0,98.4376
0050.jpg,3599.7,221.6,2420.26,58,0,90
0051.jpg,2748.01,-276.423,3015.09,54.0001,0,81.5625
0052.jpg,2708.72,-205.073,2459.06,82,0,92.8126
0053.jpg,3782.39,-124.817,1767.89,27.9999,0,92.8125
0054.jpg,3771.06,-206.778,1854.37,54.0001,0,101.25
0055.jpg,3818.02,-1694.06,2766.42,30,0,101.25
0056.jpg,3642.54,-2000.92,2014.48,60,0,95.625
0057.jpg,4174.23,-1969.05,1531.86,33.9999,0,84.375
0058.jpg,3836,-1796.25,2934.11,30,0,101.25
0059.jpg,3833.67,-2505.1,1697.93,30,0,78.75
0060.jpg,3850.08,-2389.79,3050.98,34,0,87.1876
0061.jpg,3227.72,-3989.06,2910.04,31.9999,0,47.8125
0062.jpg,2052.68,-4279.88,3239.44,43.9999,0,19.6875
0063.jpg,1802.27,-4466.4,2225.06,48,0,2.8125
0064.jpg,2767.91,-4306.4,1652.44,46,0,16.875
0065.jpg,2495.8,-4396.47,3137.42,36,0,19.6875
0066.jpg,3680.18,-3357.44,3085.75,40,0,73.1251
0067.jpg,2975.48,-2196.5,4074.78,50.0001,0,90
0068.jpg,3470.69,-2283.05,3781.53,42.0001,0,90
0069.jpg,2700.24,-1625.09,4213.08,58,0,98.4375
0070.jpg,3058.34,-1174.53,3618.36,54,0,118.125
0071.jpg,2760.71,-1633.74,4066.96,52,0,109.687
0072.jpg,3755.18,-1525.17,3191.6,36,0,101.25
0073.jpg,2867.54,-377.434,3112.15,52,0,106.875
0074.jpg,2907.36,213.014,3045.55,54.0001,0,101.25
0075.jpg,3251.67,704.081,2867.19,46.0001,0,109.688
0076.jpg,3225.6,267.11,2619.52,66,0,90
0077.jpg,2166.7,176.715,3285.2,44,0,163.125
0078.jpg,2649.94,780.334,3130.45,58,0,90
0079.jpg,3973.18,1083.88,1731.77,30.0001,0,118.125
0080.jpg,2839.83,1585.55,2196.43,58,0,87.1874
0081.jpg,2034.63,1677.06,3135.39,50,0,25.3125
0082.jpg,2262.98,1650.44,2396.97,74,0,87.1874
