0000.jpg,4300,-5800,4100,29.5904,0,126.552
0001.jpg,4300,-5049.69,4100,31.7232,0,130.416
0002.jpg,4300,-4299.38,4100,33.9905,0,135.004
0003.jpg,4300,-3549.08,4100,36.3294,0,140.465
0004.jpg,4300,-2798.77,4100,38.6293,0,146.941
0005.jpg,4300,-2048.46,4100,40.7219,0,154.528
0006.jpg,4300,-1298.15,4100,42.3898,0,163.201
0007.jpg,4300,-547.842,4100,43.4057,0,172.739
0008.jpg,4300,202.466,4100,43.6044,0,182.696
0009.jpg,4300,952.774,4100,42.9508,0,192.493
0010.jpg,4300,1703.08,4100,41.5566,0,201.607
0011.jpg,4300,2453.39,4100,39.6306,0,209.707
0012.jpg,4300,3203.7,4100,37.4017,0,216.688
0013.jpg,4300,3954.01,4100,35.0636,0,222.6
0014.jpg,4300,4704.32,4100,32.753,0,227.571
0015.jpg,4300,5454.62,4100,30.553,0,231.751
0016.jpg,2971.95,-5800,4100,32.1746,0,117.131
0017.jpg,2971.95,-5049.69,4100,34.9819,0,120.479
0018.jpg,2971.95,-4299.38,4100,38.1124,0,124.654
0019.jpg,2971.95,-3549.08,4100,41.5314,0,129.942
0020.jpg,2971.95,-2798.77,4100,45.1236,0,136.719
0021.jpg,2971.95,-2048.46,4100,48.6402,0,145.423
0022.jpg,2971.95,-1298.15,4100,51.656,0,156.404
0023.jpg,2971.95,-547.842,4100,53.6068,0,169.555
0024.jpg,2971.95,202.466,4100,53.9998,0,183.897
0025.jpg,2971.95,952.774,4100,52.7214,0,197.775
0026.jpg,2971.95,1703.08,4100,50.1229,0,209.815
0027.jpg,2971.95,2453.39,4100,46.7731,0,219.54
0028.jpg,2971.95,3203.7,4100,43.1747,0,227.149
0029.jpg,2971.95,3954.01,4100,39.655,0,233.07
0030.jpg,2971.95,4704.32,4100,36.3835,0,237.717
0031.jpg,2971.95,5454.62,4100,33.4265,0,241.416
0032.jpg,1643.91,-5800,4100,34.2199,0,105.824
0033.jpg,1643.91,-5049.69,4100,37.6699,0,108.032
0034.jpg,1643.91,-4299.38,4100,41.6925,0,110.925
0035.jpg,1643.91,-3549.08,4100,46.3492,0,114.853
0036.jpg,1643.91,-2798.77,4100,51.6324,0,120.429
0037.jpg,1643.91,-2048.46,4100,57.3558,0,128.747
0038.jpg,1643.91,-1298.15,4100,62.9378,0,141.703
0039.jpg,1643.91,-547.842,4100,67.0895,0,161.569
0040.jpg,1643.91,202.466,4100,68.0021,0,187.021
0041.jpg,1643.91,952.774,4100,65.1357,0,210.096
0042.jpg,1643.91,1703.08,4100,60.0009,0,226.013
0043.jpg,1643.91,2453.39,4100,54.2348,0,236.176
