0000.jpg,-31.5912,-39.7382,16.1889
0001.jpg,-33.8439,-26.3592,20.9465
0002.jpg,-32.9497,-31.8994,27.3168
0003.jpg,-33.7637,-20.869,22.5159
0004.jpg,-37.4174,-28.2149,15.9197
0005.jpg,-30.0195,-21.3224,27.1634
0006.jpg,-37.9653,-22.7852,16.1556
0007.jpg,-33.7861,-16.043,18.6347
0008.jpg,-27.2633,-15.4396,28.4557
0009.jpg,-33.6384,-9.54808,21.4811
0010.jpg,-24.5481,-7.73986,25.069
0011.jpg,-27.04,-9.53506,21.6315
0012.jpg,-26.2965,-2.84396,23.9361
0013.jpg,-25.679,-2.22327,26.4781
0014.jpg,-33.6798,-3.08196,18.4783
0015.jpg,-25.05,2.2735,24.391
0016.jpg,-24.5288,8.17123,26.3302
0017.jpg,-26.4072,10.7981,24.1199
0018.jpg,-32.5875,8.99387,17.0945
0019.jpg,-26.7107,11.7358,24.2562
0020.jpg,-25.2868,11.9141,21.4103
0021.jpg,-30.8355,18.7477,25.4785
0022.jpg,-33.877,15.8999,17.6751
0023.jpg,-33.8239,24.6645,18.533
0024.jpg,-30.7966,29.3451,25.8736
0025.jpg,-33.7,31.79,19.2963
0026.jpg,-27.7882,42.8054,19.8015
0027.jpg,-33.1797,36.7674,16.8181
0028.jpg,-14.2083,47.8921,20.6045
0029.jpg,-28.651,44.7572,16.8113
0030.jpg,-24.2565,41.3605,23.8457
0031.jpg,-23.5926,34.3868,28.7695
0032.jpg,-24.5045,30.9989,26.2815
0033.jpg,-22.3813,30.8741,33.2588
0034.jpg,-21.9611,27.5192,26.3635
0035.jpg,-30.8293,23.0492,25.165
0036.jpg,-22.4305,19.5968,27.6561
0037.jpg,-22.0758,15.2985,24.7912
0038.jpg,-20.4191,12.9174,26.2376
0039.jpg,-21.9013,8.80034,25.2725
0040.jpg,-19.1443,8.19608,27.9937
0041.jpg,-30.3205,11.6219,21.7891
0042.jpg,-28.6958,2.52015,20.7927
0043.jpg,-23.6253,2.18737,26.8283
0044.jpg,-25.36,-1.58499,32.6819
0045.jpg,-38.2869,-8.95726,16.3686
0046.jpg,-32.2026,-11.1783,31.0492
0047.jpg,-23.0957,-9.89899,27.3109
0048.jpg,-25.8516,-12.9153,26.9629
0049.jpg,-33.1741,-20.1591,32.7714
0050.jpg,-23.752,-20.5206,27.5665
0051.jpg,-36.0461,-32.6368,29.2962
