10.824096,34.532108,29.805826,0.0824486,0.176812,0.888893,-0.414498,1
11.278594,32.217171,28.914877,0.088569,0.173826,0.873886,-0.445267,1
18.187794,33.354115,28.712767,0.102862,0.193455,0.861494,-0.458064,1
23.101513,33.443020,31.084490,0.296534,0.581981,0.674678,-0.343766,1
19.376873,28.597984,28.604084,0.270325,0.508409,0.721885,-0.383832,1
18.563086,28.158199,29.775078,0.331966,0.624338,0.624338,-0.331966,1
20.053806,24.336323,35.326729,0.363307,0.816001,0.410741,-0.182874,1
14.411032,19.507290,34.882088,0.346091,0.856606,0.354818,-0.143356,1
13.217682,20.982681,30.059292,0.184081,0.566544,0.763896,-0.248205,1
9.995140,21.135221,30.549732,0.438371,0.898794,1.96438e-08,-9.58089e-09,1
11.175615,23.528091,30.737144,0.104213,0.24551,0.887161,-0.376577,1
14.398886,25.613159,29.939968,0.200876,0.473234,0.789543,-0.335141,1
14.736032,28.051838,30.119625,0.182874,0.410741,0.816001,-0.363307,1
10.879886,27.611797,28.725288,0.111214,0.342281,0.887329,-0.28831,1
5.535495,28.873100,30.180523,0.287606,0.645974,-0.645974,0.287606,1
2.730773,26.784069,29.948372,0.232873,0.812125,-0.514273,0.147465,1
5.787099,25.862232,29.769028,0.257849,0.843386,-0.450799,0.137823,1
5.740759,24.420435,30.866119,0.386502,0.910542,-0.135066,0.0573321,1
1.566446,23.346394,30.305027,0.239039,0.78186,-0.550648,0.16835,1
1.110255,20.903227,30.548725,0.363307,0.816001,-0.410741,0.182874,1
1.205433,18.116228,27.912603,0.0400661,0.0616963,0.836398,-0.543163,1
4.871797,17.345181,28.984285,-0.0287439,-0.0677165,0.918011,-0.389672,1
6.201283,20.989815,30.201206,-0.0275579,-0.0682077,0.924672,-0.373592,1
10.383776,17.829826,30.094841,0.114041,0.457394,0.855724,-0.213356,1
14.379184,17.682484,30.190092,0.184081,0.566544,0.763896,-0.248205,1
18.607723,16.156286,30.859526,0.280461,0.629927,0.661633,-0.294578,1
14.419406,15.315129,30.517916,0.0549663,0.136046,0.917148,-0.370552,1
9.855635,14.653983,31.218618,0.382961,0.860143,0.307764,-0.137025,1
7.840024,15.029610,32.115192,0.36455,0.858824,0.331285,-0.140622,1
10.186684,11.848495,30.829517,0.117392,0.603928,0.773862,-0.150424,1
6.570890,8.812456,30.672289,0.154053,0.724759,-0.656884,0.139625,1
4.451434,9.843567,30.310719,-0.00879482,-0.0229113,0.933299,-0.35826,1
8.660767,7.786737,28.223633,0.231567,0.385392,0.765643,-0.460045,1
10.185205,9.218875,30.473478,0.274891,0.958657,0.0707151,-0.0202771,1
13.281116,5.466846,36.493187,0.421473,0.903852,0.0666723,-0.0310897,1
10.361393,5.780059,31.451582,0.147016,0.691655,0.691655,-0.147016,1
12.059689,4.993012,27.077789,0.484664,0.874356,0.0214642,-0.0118978,1
14.648720,5.106560,27.852814,0.234794,0.503518,0.753567,-0.351394,1
19.862301,7.091079,29.249035,0.425234,0.871858,0.218389,-0.106516,1
17.908209,0.011210,28.095394,0.477672,0.861743,0.149527,-0.082884,1
23.006207,-1.745546,29.863087,0.463934,0.836959,0.253889,-0.140733,1
25.295212,-3.700518,28.533018,0.334355,0.871024,0.335991,-0.128975,1
26.033798,-4.442984,25.335316,0.375531,0.556748,0.614276,-0.414335,1
22.703222,-4.425041,29.799187,0.073516,0.256381,0.926441,-0.265653,1
