0000.jpg,3197.71,-4301.79,2003.01,50,0,118.125
0001.jpg,3746.08,-2859.11,2000.05,42,0,177.187
0002.jpg,2910.01,-4630.32,2851.08,28,0,118.125
0003.jpg,3728.92,-2086.8,2005.42,44,0,177.187
0004.jpg,3717.58,-3392.09,2007.48,42,0,177.187
0005.jpg,3901.07,-2525.48,2784.6,28,0,180
0006.jpg,3769.64,-2201.69,2007.6,44,0,177.187
0007.jpg,3818.67,-106.871,2004.52,42.0001,0,180
0008.jpg,3898.58,-2506.25,2035.47,9.9999,0,180
0009.jpg,3763.75,-2592.38,2166.82,34,0,177.188
0010.jpg,3840.46,-2237.52,2001.43,42,0,182.813
0011.jpg,3154.77,-1419.64,2160.94,58,0,180
0012.jpg,3048.24,-387.488,2350.41,60,0,185.625
0013.jpg,3525.6,-1066.27,2021.72,46,0,168.75
0014.jpg,3755.13,-1444.78,2025.1,36,0,185.625
0015.jpg,3746.68,456.367,2016.78,44,0,182.812
0016.jpg,2112.28,1064.17,2485.56,82,0,177.187
0017.jpg,0.0007,101.981,4667.51,-90,0,0
0018.jpg,2350.94,2297.69,2506.89,82,0,177.187
0019.jpg,1959.61,1627.76,2716.63,80,0,213.75
0020.jpg,3607.24,3039.53,2068.58,56,0,194.063
0021.jpg,2400.62,2388.1,3351.11,58,0,180
0022.jpg,2606.17,1132.76,2471.46,74,0,182.813
0023.jpg,3649.11,531.728,2093,52,0,171.562
0024.jpg,3203.44,3441.29,2406.17,40,0,205.312
0025.jpg,3652.15,2423.38,2009.81,40,0,157.5
0026.jpg,3009.18,4387.37,2001.82,31.9999,0,225
0027.jpg,3352.63,3838.99,2004.32,36,0,227.813
0028.jpg,3671.93,3328.05,2017.61,42,0,177.187
0029.jpg,3336.79,1507.24,2047.74,54.0001,0,191.25
0030.jpg,3634.67,2677.97,2010.23,42.0001,0,180
0031.jpg,2966.92,3493.37,2462.23,66,0,180
0032.jpg,2574.61,2802.16,3290.74,50.0001,0,180
0033.jpg,3663.62,3348.93,2005.58,40,0,196.875
0034.jpg,3659.34,2008.78,2005.51,44,0,182.812
0035.jpg,2736.69,1098.46,2150.95,54.0001,0,191.25
