0000.jpg,-84.3333,-114,78
0001.jpg,-84.3333,-101.991,78
0002.jpg,-84.3333,-89.9822,78
0003.jpg,-84.3333,-77.9734,78
0004.jpg,-84.3333,-65.9645,78
0005.jpg,-84.3333,-53.9556,78
0006.jpg,-84.3333,-41.9467,78
0007.jpg,-84.3333,-29.9378,78
0008.jpg,-84.3333,-17.9289,78
0009.jpg,-84.3333,-5.92006,78
0010.jpg,-84.3333,6.08883,78
0011.jpg,-84.3333,18.0977,78
0012.jpg,-84.3333,30.1066,78
0013.jpg,-84.3333,42.1155,78
0014.jpg,-84.3333,54.1244,78
0015.jpg,-84.3333,66.1333,78
0016.jpg,-84.3333,78.1421,78
0017.jpg,-84.3333,90.151,78
0018.jpg,-84.3333,102.16,78
0019.jpg,-84.3333,114.169,78
0020.jpg,-66.32,-114,78
0021.jpg,-66.32,-101.991,78
0022.jpg,-66.32,-89.9822,78
0023.jpg,-66.32,-77.9734,78
0024.jpg,-66.32,-65.9645,78
0025.jpg,-66.32,-53.9556,78
0026.jpg,-66.32,-41.9467,78
0027.jpg,-66.32,-29.9378,78
0028.jpg,-66.32,-17.9289,78
0029.jpg,-66.32,-5.92006,78
0030.jpg,-66.32,6.08883,78
0031.jpg,-66.32,18.0977,78
0032.jpg,-66.32,30.1066,78
0033.jpg,-66.32,42.1155,78
0034.jpg,-66.32,54.1244,78
0035.jpg,-66.32,66.1333,78
0036.jpg,-66.32,78.1421,78
0037.jpg,-66.32,90.151,78
0038.jpg,-66.32,102.16,78
0039.jpg,-66.32,114.169,78
0040.jpg,-48.3067,-114,78
0041.jpg,-48.3067,-101.991,78
0042.jpg,-48.3067,-89.9822,78
0043.jpg,-48.3067,-77.9734,78
0044.jpg,-48.3067,-65.9645,78
0045.jpg,-48.3067,-53.9556,78
0046.jpg,-48.3067,-41.9467,78
0047.jpg,-48.3067,-29.9378,78
0048.jpg,-48.3067,-17.9289,78
0049.jpg,-48.3067,-5.92006,78
0050.jpg,-48.3067,6.08883,78
0051.jpg,-48.3067,18.0977,78
0052.jpg,-48.3067,30.1066,78
0053.jpg,-48.3067,42.1155,78
0054.jpg,-48.3067,54.1244,78
0055.jpg,-48.3067,66.1333,78
0056.jpg,-48.3067,78.1421,78
0057.jpg,-48.3067,90.151,78
0058.jpg,-48.3067,102.16,78
0059.jpg,-48.3067,114.169,78
0060.jpg,-30.2933,-114,78
0061.jpg,-30.2933,-101.991,78
0062.jpg,-30.2933,-89.9822,78
0063.jpg,-30.2933,-77.9734,78
0064.jpg,-30.2933,-65.9645,78
0065.jpg,-30.2933,-53.9556,78
0066.jpg,-30.2933,-41.9467,78
0067.jpg,-30.2933,-29.9378,78
0068.jpg,-30.2933,-17.9289,78
0069.jpg,-30.2933,-5.92006,78
0070.jpg,-30.2933,6.08883,78
0071.jpg,-30.2933,18.0977,78
0072.jpg,-30.2933,30.1066,78
0073.jpg,-30.2933,42.1155,78
0074.jpg,-30.2933,54.1244,78
0075.jpg,-30.2933,66.1333,78
0076.jpg,-30.2933,78.1421,78
0077.jpg,-30.2933,90.151,78
0078.jpg,-30.2933,102.16,78
0079.jpg,-30.2933,114.169,78
0080.jpg,-12.28,-114,78
0081.jpg,-12.28,-101.991,78
0082.jpg,-12.28,-89.9822,78
0083.jpg,-12.28,-77.9734,78
0084.jpg,-12.28,-65.9645,78
0085.jpg,-12.28,-53.9556,78
0086.jpg,-12.28,-41.9467,78
0087.jpg,-12.28,-29.9378,78
0088.jpg,-12.28,-17.9289,78
0089.jpg,-12.28,-5.92006,78
0090.jpg,-12.28,6.08883,78
0091.jpg,-12.28,18.0977,78
0092.jpg,-12.28,30.1066,78
0093.jpg,-12.28,42.1155,78
0094.jpg,-12.28,54.1244,78
0095.jpg,-12.28,66.1333,78
0096.jpg,-12.28,78.1421,78
0097.jpg,-12.28,90.151,78
0098.jpg,-12.28,102.16,78
0099.jpg,-12.28,114.169,78
0100.jpg,5.73331,-114,78
0101.jpg,5.73331,-101.991,78
0102.jpg,5.73331,-89.9822,78
0103.jpg,5.73331,-77.9734,78
0104.jpg,5.73331,-65.9645,78
0105.jpg,5.73331,-53.9556,78
0106.jpg,5.73331,-41.9467,78
