0000.jpg,-2043.54,4005.15,1938.49,64.0001,0,-165.938
0001.jpg,-3167.29,2493.53,2001.18,68,0,-95.6248
0002.jpg,-2469.99,3543.75,2030.56,70,0,-165.938
0003.jpg,-3602.25,2893.39,1703.68,56,0,-112.5
0004.jpg,-3202.72,3265.78,2028.08,48,0,-129.375
0005.jpg,-3251.44,2556.92,3069.24,42,0,-92.8126
0006.jpg,-3480.66,2330.22,1852.74,36,0,-95.625
0007.jpg,-2933.72,2254.66,2217.42,74,0,-87.1874
0008.jpg,-2839.66,974.222,2481.51,50,0,-115.313
0009.jpg,-3222.72,1601.7,2057.01,74,0,-92.8126
0010.jpg,-2915.24,1041.67,2183.67,56,0,-67.5001
0011.jpg,-3527,1281.07,1375.67,26,0,-70.3125
0012.jpg,-2563.94,273.137,2362.72,82,0,-87.1874
0013.jpg,-3195.45,-24.6796,2148.2,74,0,-87.1874
0014.jpg,-3253.19,-86.3298,2341.87,42,0,-87.1874
0015.jpg,-3689.9,-30.0122,1825.71,54.0001,0,-78.75
0016.jpg,-2860.95,-1216.02,2173.1,74,0,-36.5625
0017.jpg,-2654.19,-1609.88,1918.68,61.9999,0,-163.125
0018.jpg,-2600.83,-1455.35,2459.02,58,0,-25.3125
0019.jpg,-2806.02,-1894.68,1926.38,48,0,-78.75
0020.jpg,-3223.67,-1620.79,2007.06,66,0,-90
0021.jpg,-2873.23,-2381.71,2542.99,74,0,-90
0022.jpg,-2848.29,-2262.27,1865.3,88,0,123.75
0023.jpg,-3427.49,-2567.41,1932.9,60,0,-84.375
0024.jpg,-2860.27,-3226.91,2532.82,74,0,-90
0025.jpg,-3178.31,-3295.93,2091.09,80,0,-123.75
0026.jpg,-2836.44,-3870.89,2478.78,56,0,-59.0626
0027.jpg,-3028.92,-4017.61,2248.77,38,0,-59.0625
0028.jpg,-2885.24,-4562.7,2169.13,74,0,-81.5626
0029.jpg,-2896.8,-3925.83,2093.96,74,0,-92.8126
0030.jpg,-2412.48,-4610.28,1553.51,48,0,-70.3125
0031.jpg,-1837.05,-4702.34,2221.48,70,0,-50.625
0032.jpg,-1926.67,-4381.47,2182.83,82,0,87.1874
0033.jpg,-2562.95,-4434.22,2350.54,50,0,-30.9375
0034.jpg,-2591.87,-4349.94,2156.41,86,0,-78.75
0035.jpg,-2883.9,-3593.74,2539.47,58,0,-25.3125
0036.jpg,-2909.85,-3972.46,2002.51,74,0,-92.8126
0037.jpg,-2713.15,-3467.18,2468.73,82,0,-90
0038.jpg,-2858.75,-2931.78,2465.62,74,0,-90
0039.jpg,-2892.03,-3222.7,2565.82,74,0,-90
0040.jpg,-2904.37,-2195.17,2166.82,74,0,-90
0041.jpg,-2588.72,-2254.59,2518.54,82,0,-92.8126
0042.jpg,-2744.9,-2077.77,2293.84,58,0,-154.687
0043.jpg,-2165.75,-1999.62,2376.58,74,0,-87.1874
0044.jpg,-2066.89,-1904.96,2397.63,70,0,19.6875
0045.jpg,-2652.49,-899.645,2406.73,47.9999,0,-64.6874
0046.jpg,-2943.18,-1222.35,2245.32,74,0,-98.4374
0047.jpg,-2561.6,-660.756,2416.12,82,0,-90
0048.jpg,-2626.39,-681.444,2222.46,82,0,-90
0049.jpg,-3445.72,594.627,2002.3,60,0,-95.625
0050.jpg,-2566.63,563.025,2344.05,82,0,-90
0051.jpg,-2663.49,374.565,2371.03,70,0,-45
0052.jpg,-2948.86,1017.46,2150.23,74,0,-90
0053.jpg,-2610.37,801.598,3022.56,58,0,-87.1874
0054.jpg,-3679.6,1489.12,1902.74,30,0,-78.75
0055.jpg,-2866.89,1458.94,2963.99,54.0001,0,-78.75
0056.jpg,-2903.6,2057.4,2064.73,74,0,-87.1874
0057.jpg,-3424.24,1896.4,2998.76,38,0,-75.9375
0058.jpg,-3029.27,1998.31,3512.77,54.0001,0,-78.75
0059.jpg,-3174.49,2766.45,2393.01,54,0,-106.875
0060.jpg,-2888.2,2974.75,2964.24,50,0,-115.313
0061.jpg,-2687.72,3361.08,2956.57,58,0,-140.625
0062.jpg,-1368.25,4271.51,1697.95,56,0,163.125
0063.jpg,-2818.56,3298.06,2371.17,74,0,-151.875
0064.jpg,-2117.21,3730.27,3027.07,56.0001,0,-174.375
0065.jpg,-2844.47,3913.27,1801.78,58,0,-149.063
0066.jpg,-2448.65,3542.91,3079.31,58,0,-140.625
0067.jpg,-2920.75,2730.76,3379.06,58,0,-95.625
0068.jpg,-3172.24,2261.58,3398.51,50.0001,0,-90
0069.jpg,-2522.13,2165.47,3413.56,66,0,-81.5624
0070.jpg,-2427.05,1599.08,3397.49,68,0,-84.3752
0071.jpg,-2573.05,1341.92,3314.83,66,0,-53.4375
