0000.jpg,3159.12,-3973.82,1618.89,52.0001,0,143.438
0001.jpg,3384.39,-2635.92,2094.65,51.9999,0,177.188
0002.jpg,3294.97,-3189.94,2731.68,40,0,157.5
0003.jpg,3376.37,-2086.9,2251.59,50.0001,0,180
0004.jpg,3741.74,-2821.49,1591.97,38,0,171.562
0005.jpg,3001.95,-2132.24,2716.34,52,0,188.438
0006.jpg,3796.53,-2278.52,1615.56,26,0,199.687
0007.jpg,3378.61,-1604.3,1863.47,52,0,188.438
0008.jpg,2726.33,-1543.96,2845.57,60,0,185.625
0009.jpg,3363.84,-954.808,2148.11,50,0,171.562
0010.jpg,2454.81,-773.986,2506.9,78,0,191.25
0011.jpg,2704,-953.506,2163.15,74,0,199.688
0012.jpg,2629.65,-284.396,2393.61,82,0,199.688
0013.jpg,2567.9,-222.327,2647.81,66.0001,0,199.688
0014.jpg,3367.98,-308.196,1847.83,44,0,205.313
0015.jpg,2505,227.35,2439.1,82,0,199.688
0016.jpg,2452.88,817.123,2633.02,74,0,182.813
0017.jpg,2640.72,1079.81,2411.99,76,0,171.562
0018.jpg,3258.75,899.387,1709.45,36,0,225
0019.jpg,2671.07,1173.58,2425.62,60,0,174.375
0020.jpg,2528.68,1191.41,2141.03,54.0001,0,191.25
0021.jpg,3083.55,1874.77,2547.85,40,0,157.5
0022.jpg,3387.7,1589.99,1767.51,52,0,182.813
0023.jpg,3382.39,2466.45,1853.3,52,0,188.438
0024.jpg,3079.66,2934.51,2587.36,54.0001,0,168.75
0025.jpg,3370,3179,1929.63,56,0,202.5
0026.jpg,2778.82,4280.54,1980.15,31.9999,0,222.188
0027.jpg,3317.97,3676.74,1681.81,50.0001,0,188.437
0028.jpg,1420.83,4789.21,2060.45,44,0,253.125
0029.jpg,2865.1,4475.72,1681.13,50,0,239.063
0030.jpg,2425.65,4136.05,2384.57,64,0,267.188
0031.jpg,2359.26,3438.68,2876.95,74,0,180
0032.jpg,2450.45,3099.89,2628.15,74,0,180
0033.jpg,2238.13,3087.41,3325.88,66,0,180
0034.jpg,2196.11,2751.92,2636.35,82,0,180
0035.jpg,3082.93,2304.92,2516.5,66,0,180
0036.jpg,2243.05,1959.68,2765.61,82,0,182.813
0037.jpg,2207.58,1529.85,2479.12,82,0,182.813
0038.jpg,2041.91,1291.74,2623.76,82,0,160.312
0039.jpg,2190.13,880.034,2527.25,82,0,182.813
0040.jpg,1914.43,819.608,2799.37,82,0,160.312
0041.jpg,3032.05,1162.19,2178.91,60.0001,0,194.063
0042.jpg,2869.58,252.015,2079.27,55.9999,0,216.562
0043.jpg,2362.53,218.737,2682.83,82,0,199.688
0044.jpg,2536,-158.499,3268.19,27.9999,0,250.313
0045.jpg,3828.69,-895.726,1636.86,38,0,196.875
0046.jpg,3220.26,-1117.83,3104.92,40,0,202.5
