0000.jpg,-31.9771,-43.0179,20.0301
0001.jpg,-37.4608,-28.5911,20.0005
0002.jpg,-29.1001,-46.3032,28.5108
0003.jpg,-37.2892,-20.868,20.0542
0004.jpg,-37.1758,-33.9209,20.0748
0005.jpg,-39.0107,-25.2548,27.846
0006.jpg,-37.6964,-22.0169,20.076
0007.jpg,-38.1867,-1.06871,20.0452
0008.jpg,-38.9858,-25.0625,20.3547
0009.jpg,-37.6375,-25.9238,21.6682
0010.jpg,-38.4046,-22.3752,20.0143
0011.jpg,-31.5477,-14.1964,21.6094
0012.jpg,-30.4824,-3.87488,23.5041
0013.jpg,-35.256,-10.6627,20.2172
0014.jpg,-37.5513,-14.4478,20.251
0015.jpg,-37.4668,4.56367,20.1678
0016.jpg,-21.1228,10.6417,24.8556
0017.jpg,-7e-06,1.01981,46.6751
0018.jpg,-23.5094,22.9769,25.0689
0019.jpg,-19.5961,16.2776,27.1663
0020.jpg,-36.0724,30.3953,20.6858
0021.jpg,-24.0062,23.881,33.5111
0022.jpg,-26.0617,11.3276,24.7146
0023.jpg,-36.4911,5.31728,20.93
0024.jpg,-32.0344,34.4129,24.0617
0025.jpg,-36.5215,24.2338,20.0981
0026.jpg,-30.0918,43.8737,20.0182
0027.jpg,-33.5263,38.3899,20.0432
0028.jpg,-36.7193,33.2805,20.1761
0029.jpg,-33.3679,15.0724,20.4774
0030.jpg,-36.3467,26.7797,20.1023
0031.jpg,-29.6692,34.9337,24.6223
0032.jpg,-25.7461,28.0216,32.9074
0033.jpg,-36.6362,33.4893,20.0558
0034.jpg,-36.5934,20.0878,20.0551
0035.jpg,-27.3669,10.9846,21.5095
0036.jpg,-34.3841,39.8553,20.1579
0037.jpg,-13.5909,9.27068,22.5086
0038.jpg,-27.3164,11.9929,23.245
0039.jpg,-17.3444,13.8207,29.5318
0040.jpg,-15.5081,10.8722,26.858
0041.jpg,-30.8868,22.6312,22.3192
0042.jpg,-33.2648,-4.73221,20.6908
0043.jpg,-16.3561,-1.94365,33.3373
0044.jpg,-35.2616,-15.5634,20.2163
0045.jpg,-38.8582,-17.1767,26.0792
0046.jpg,-37.4218,-7.12433,20.0031
0047.jpg,-40.1278,-8.73229,21.1995
0048.jpg,-38.9909,-19.639,27.5177
0049.jpg,-37.7502,-1.32329,20.0022
0050.jpg,-35.0934,-17.7959,34.9654
0051.jpg,-25.4057,-44.1412,20.5104
0052.jpg,-35.9245,-28.6259,20.6264
0053.jpg,-39.1872,-31.1877,20.0236
0054.jpg,-38.9271,-30.672,24.8196
0055.jpg,-21.2665,-48.247,20.2963
0056.jpg,-26.6534,-46.0945,20.0091
0057.jpg,-35.8312,-36.1201,20.1389
0058.jpg,-15.6051,-48.615,20.0447
0059.jpg,-6.33489,-46.8215,20.0722
0060.jpg,-22.4858,-50.6775,20.0287
0061.jpg,-2.2e-05,1.14871,49.1626
0062.jpg,-36.0917,-36.8462,27.7814
0063.jpg,-23.2777,-49.8657,25.324
0064.jpg,0,0.967113,45.6583
0065.jpg,-40.4765,-19.933,21.263
0066.jpg,-16.349,-8.50278,35.1064
0067.jpg,-26.8823,-4.00975,34.3538
0068.jpg,-19.3255,-9.1849,37.4729
0069.jpg,-12.2689,-3.85032,33.523
0070.jpg,-18.736,-6.56864,35.8738
0071.jpg,-17.3996,-2.34373,33.4673
0072.jpg,-14.2589,-1.3529,32.3793
0073.jpg,-3.66478,4.77624,24.8919
0074.jpg,-14.3238,10.1626,24.2564
0075.jpg,-13.0955,14.8319,25.1388
0076.jpg,-13.8382,15.9572,32.8423
0077.jpg,-20.9691,13.8521,26.3128
0078.jpg,-6.03745,5.9621,21.6664
0079.jpg,-16.4684,8.45029,32.6791
0080.jpg,-19.0469,19.775,34.4127
0081.jpg,-29.3023,34.2818,29.3177
0082.jpg,-22.8094,51.4574,20.267
0083.jpg,-6.80582,51.7971,20.0939
0084.jpg,-20.925,51.9146,20.1186
0085.jpg,5.67192,49.5544,21.593
0086.jpg,-13.2797,51.2477,20.2621
0087.jpg,-28.2872,47.4904,20.0267
0088.jpg,-22.1906,38.1075,32.2302
0089.jpg,-14.0686,52.2154,20.0157
0090.jpg,-34.4614,27.2986,20.4793
0091.jpg,0,0.85308,43.4583
0092.jpg,-21.4858,32.2893,34.5245
0093.jpg,-25.0101,16.4246,30.1767
0094.jpg,-12.0294,15.5803,26.0874
0095.jpg,-21.5506,14.5283,25.4361
0096.jpg,-15.7008,10.8255,21.6325
0097.jpg,-14.3341,15.7846,32.0888
0098.jpg,-7.64241,11.2153,25.1872
0099.jpg,-1.30505,-3.36405,21.068
0100.jpg,-11.0206,-0.165946,20.1737
0101.jpg,-8.65639,-0.78088,35.3635
0102.jpg,1.51897,-14.2507,22.2127
0103.jpg,-11.2208,-2.30538,31.183
0104.jpg,-12.9305,9.29445,27.0064
0105.jpg,-17.7376,3.71029,28.355
0106.jpg,-17.7319,1.48128,29.1589
0107.jpg,-2.21216,9.47305,25.2041
0108.jpg,-12.3203,-24.3415,46.5192
0109.jpg,-1.3e-05,-1.15866,43.2316
0110.jpg,-4e-06,0.871343,43.8107
0111.jpg,-17.171,-49.123,32.9803
0112.jpg,-13.8788,-51.3816,25.9923
0113.jpg,-15.5226,-48.0661,20.0943
0114.jpg,-17.7428,-50.9454,20.8617
0115.jpg,-8.49837,-45.3773,20.9669
0116.jpg,-14.9209,-48.3693,20.1578
0117.jpg,-3.73168,-48.2267,20.1316
0118.jpg,-8.40096,-52.0087,20.5711
0119.jpg,3.27189,-14.4125,26.6497
0120.jpg,12.3636,-24.4907,33.1753
0121.jpg,-1.83886,-22.5991,38.296
0122.jpg,2.55739,-24.0634,33.8287
0123.jpg,-0.778479,-20.0324,38.8021
0124.jpg,3.05629,-8.91791,27.4484
0125.jpg,-11.2906,-9.55082,34.2437
0126.jpg,-9.27436,-9.24777,35.048
0127.jpg,-3.13243,-9.18322,28.693
0128.jpg,-9.89407,-6.97918,35.5503
0129.jpg,-7.74788,-3.87649,22.1262
0130.jpg,-10.7453,4.88981,27.7946
0131.jpg,-10.7041,7.36872,25.6402
0132.jpg,-3.4901,10.873,27.4631
0133.jpg,-1.26857,10.7633,26.6526
0134.jpg,-12.1223,16.6759,24.4738
0135.jpg,-10.1245,7.21842,26.4059
0136.jpg,-10.9473,12.2828,30.6854
0137.jpg,-17.482,26.644,35.1012
0138.jpg,-34.7008,-17.369,21.513
0139.jpg,-17.1057,32.1297,36.9814
0140.jpg,-28.4543,39.901,26.0208
0141.jpg,-9.40706,48.6441,24.3439
0142.jpg,-17.4935,49.1453,23.9526
0143.jpg,9.35254,49.1117,24.2309
0144.jpg,-5.30348,46.3203,25.0839
0145.jpg,-6.61944,52.4623,20.0061
0146.jpg,-14.6705,50.6856,21.4246
0147.jpg,-7.56768,39.3724,37.0065
0148.jpg,0.111264,37.9906,36.7973
0149.jpg,-6.61318,43.3757,37.4175
0150.jpg,14.0205,7.93,34.1604
0151.jpg,4.5762,17.1215,36.6758
0152.jpg,-2.25997,13.2796,34.5589
0153.jpg,-6.44274,13.2463,32.6694
0154.jpg,-3.83662,9.27497,20.571
0155.jpg,1.21063,14.576,25.4266
0156.jpg,0.115372,8.71523,24.4608
0157.jpg,-4.31862,6.2237,23.4902
0158.jpg,-1.9999,-0.177986,35.8598
0159.jpg,-0.593403,1.44012,25.4365
0160.jpg,0.49063,-6.1572,24.8115
0161.jpg,-1.5854,-13.3795,24.4627
0162.jpg,-0.801099,-7.64679,29.028
0163.jpg,-6.18329,-13.8191,42.2009
0164.jpg,-3.78736,-14.5839,33.7579
0165.jpg,2.09816,-22.2713,29.0734
0166.jpg,-0.973694,-34.9182,23.0616
0167.jpg,2.34073,-38.6109,33.1422
0168.jpg,3.35098,-37.2924,21.1014
0169.jpg,-3.02875,-26.0039,23.876
0170.jpg,6.85194,-38.2018,25.5971
0171.jpg,-12.7762,-49.9294,26.2842
0172.jpg,4.79984,-36.8169,22.1989
0173.jpg,-5.74242,-41.9259,23.7169
0174.jpg,2.30778,-34.3965,25.3105
0175.jpg,2.96402,-45.1461,20.3897
0176.jpg,-7.5012,-51.838,20.9709
0177.jpg,-2.07991,-27.1642,26.4081
0178.jpg,-0.500758,-28.6828,35.2712
0179.jpg,2.17698,-16.7565,24.7866
0180.jpg,-1.16753,-18.5453,26.7919
0181.jpg,0.880392,-23.4586,24.9473
0182.jpg,-0.685873,-9.36227,26.2883
0183.jpg,-0.062134,-7.56515,25.1619
0184.jpg,2.59379,-7.37905,35.223
0185.jpg,-1.8239,-3.88921,25.4389
0186.jpg,1.21396,-7.99322,33.1846
0187.jpg,1.26921,-1.37393,21.254
0188.jpg,-0.525908,3.87629,28.4269
0189.jpg,7.42416,6.29259,26.9705
0190.jpg,2.30101,11.2728,33.4971
0191.jpg,-0.451332,6.99088,23.0116
0192.jpg,0.660145,12.8986,25.5376
0193.jpg,-3.04416,19.803,28.9936
0194.jpg,-1.4726,5.02263,23.0627
0195.jpg,-2.17693,14.8148,34.7904
0196.jpg,-0.826062,24.2725,39.1889
0197.jpg,2.65956,27.3713,37.4227
0198.jpg,-3.324,32.4677,37.872
0199.jpg,4.22073,49.4471,28.8836
0200.jpg,-0.231824,52.1191,20.562
0201.jpg,2.04329,49.8666,20.2937
0202.jpg,4.10063,49.4779,24.3569
0203.jpg,-5.22212,51.8855,22.6369
0204.jpg,7.74929,44.2746,22.5466
0205.jpg,3.80447,31.8713,34.7626
0206.jpg,3.31096,29.6012,36.2746
0207.jpg,1.28749,26.8719,36.6963
0208.jpg,4.12081,23.9991,34.954
0209.jpg,-0.757916,21.3881,38.7396
0210.jpg,3.87053,7.39843,28.3121
0211.jpg,-5.83616,8.99086,24.2964
0212.jpg,6.08428,9.22578,22.1277
0213.jpg,8.15074,8.95535,24.3505
0214.jpg,4.80372,1.4021,29.4548
0215.jpg,4.25799,-1.67251,24.8266
0216.jpg,4.29725,-0.085896,23.679
0217.jpg,5.21429,-1.49358,26.1707
0218.jpg,5.288,-2.48854,36.3314
0219.jpg,-1.47558,-3.40014,25.3553
0220.jpg,1.92965,-11.5295,28.9145
0221.jpg,6.41578,-13.4304,24.4378
0222.jpg,2.05145,-14.4761,33.6807
0223.jpg,2.82499,-11.6002,25.2445
0224.jpg,4.44056,-25.7129,26.3789
0225.jpg,4.16262,-21.0943,24.1777
0226.jpg,5.75905,-23.8714,26.9001
0227.jpg,4.04284,-29.0057,22.5917
0228.jpg,6.73058,-42.2445,20.0889
0229.jpg,1.51023,-32.1338,35.5808
0230.jpg,1.11953,-41.859,22.0485
0231.jpg,-3.56621,-41.8078,21.1948
0232.jpg,15.3359,-33.8925,31.0856
0233.jpg,4.91725,-27.0762,24.7544
0234.jpg,6.61933,-23.9071,34.1747
0235.jpg,12.4511,-45.1734,22.4122
0236.jpg,3.77901,-33.0858,26.3283
0237.jpg,4.08327,-17.8306,24.8952
0238.jpg,1.01976,-18.0558,25.2237
0239.jpg,2.17448,-23.3289,33.5406
0240.jpg,-1.45091,-17.9349,30.2261
0241.jpg,1.79452,-13.4793,24.0252
0242.jpg,3.55626,-13.5634,34.8497
0243.jpg,-2.41177,-8.40326,27.9138
0244.jpg,-0.010677,1.38967,28.511
0245.jpg,8.38281,1.69187,37.87
0246.jpg,19.227,9.64054,33.8444
0247.jpg,9.1234,8.5536,34.0466
0248.jpg,9.51161,10.1582,24.3009
0249.jpg,12.9472,12.6447,24.1088
0250.jpg,7.78366,14.4805,28.5845
0251.jpg,4.28056,9.82196,22.9516
0252.jpg,15.124,11.8872,32.3573
0253.jpg,3.9601,10.2415,21.15
0254.jpg,18.065,22.6043,33.809
0255.jpg,23.7283,30.3401,33.9035
0256.jpg,23.8971,32.8701,33.7405
0257.jpg,20.3249,44.3698,31.0307
0258.jpg,16.5819,48.1894,20.0085
0259.jpg,-4.81126,45.617,23.2409
0260.jpg,15.9682,47.239,23.7604
0261.jpg,7.74888,52.1207,20.003
0262.jpg,32.8139,29.9407,24.7303
0263.jpg,18.0908,51.6378,20.053
0264.jpg,36.5174,35.5919,20.1083
0265.jpg,23.1525,38.798,32.0246
0266.jpg,25.9761,24.7369,30.6108
0267.jpg,13.8877,24.1128,37.9413
0268.jpg,16.3928,16.5815,33.1051
0269.jpg,9.84331,10.2109,26.9258
0270.jpg,14.2838,15.6797,33.9005
0271.jpg,13.0885,9.8221,23.5935
0272.jpg,13.7851,10.0045,22.268
0273.jpg,15.0558,9.33476,35.1598
0274.jpg,11.9333,4.85392,36.7203
0275.jpg,7.97495,10.8151,25.7708
0276.jpg,26.0985,7.78568,34.3028
0277.jpg,16.3566,-9.99616,38.1899
0278.jpg,1.81611,-18.7971,33.132
0279.jpg,6.51883,-13.0591,36.8321
0280.jpg,1.48061,-22.2766,26.0729
0281.jpg,29.3502,-34.2524,24.1435
0282.jpg,10.2721,-34.6122,27.314
