0000.jpg,-28.1461,-35.6114,12.3934
0001.jpg,-31.6754,-15.4964,11.2678
0002.jpg,-30.1212,-24.3007,15.9185
0003.jpg,-30.2913,-21.4239,18.866
0004.jpg,-31.871,-23.1423,11.8166
0005.jpg,-31.6933,-25.0616,12.9861
0006.jpg,-31.7707,-19.2527,19.8599
0007.jpg,-28.8739,-13.6129,14.7036
0008.jpg,-31.9066,-11.5243,12.2162
0009.jpg,-29.0386,-18.5064,13.4497
0010.jpg,-33.4147,-24.4578,10.0007
0011.jpg,-28.8757,-6.59929,14.8563
0012.jpg,-30.6951,-3.24509,13.8926
0013.jpg,-31.9096,-7.08185,12.4558
0014.jpg,-1.42932,-2.37751,17.051
0015.jpg,-1.23019,-1.90723,16.4684
0016.jpg,-18.6447,8.20904,21.7499
0017.jpg,-2.6247,9.84505,14.4054
0018.jpg,-17.5096,11.5581,16.5091
0019.jpg,-28.674,18.0615,12.6237
0020.jpg,-28.7014,25.4996,14.5602
0021.jpg,-27.5472,21.9331,13.4645
0022.jpg,-28.7918,9.22956,12.604
0023.jpg,-28.9,23.3161,11.6393
0024.jpg,-29.3967,13.2611,11.3115
0025.jpg,-25.0894,12.1359,14.4741
0026.jpg,-30.6828,32.5206,10.0519
0027.jpg,-17.3422,44.9227,11.1664
0028.jpg,-29.4623,24.8641,10.9197
0029.jpg,-28.9906,29.3475,13.2885
0030.jpg,-20.7618,42.8011,11.5333
0031.jpg,-30.8062,26.2938,10.0039
0032.jpg,-29.108,28.9189,11.3688
0033.jpg,-30.7495,20.6695,10.1141
0034.jpg,-28.0942,36.0073,12.1161
0035.jpg,-28.8572,28.7833,12.2268
0036.jpg,-29.7152,31.355,10.012
0037.jpg,-15.7063,11.9343,15.111
0038.jpg,-19.1491,15.8088,25.0447
0039.jpg,-8.31205,8.08506,17.0384
0040.jpg,-19.1829,12.0092,16.8032
0041.jpg,-28.8357,0.050408,14.5387
0042.jpg,-31.5964,2.08724,11.2875
0043.jpg,-17.5564,-1.7015,25.4462
0044.jpg,-31.2907,-30.2916,10.9833
0045.jpg,-33.9297,-3.41816,11.5818
0046.jpg,-32.7103,-9.2462,10.0009
