0000.jpg,-119.076,-82.7839,20.6139
0001.jpg,-124.36,-73.5676,18.0929
0002.jpg,-127.626,-63.8671,20.6463
0003.jpg,-124.891,-49.976,17.9247
0004.jpg,-123.518,-40.9247,22.6315
0005.jpg,-115.317,-24.8347,40.4105
0006.jpg,-128.779,-19.6895,18.4395
0007.jpg,-121.765,-15.0424,18.5812
0008.jpg,-128.71,-7.37531,17.0356
0009.jpg,-137.386,5.63771,20.5873
0010.jpg,-135.703,16.3299,19.6458
0011.jpg,-135.624,26.455,19.7153
0012.jpg,-116.221,37.7657,38.8064
0013.jpg,-133.681,42.9478,21.3756
0014.jpg,-94.281,47.7839,56.7425
0015.jpg,-130.796,62.1003,33.8711
0016.jpg,-128.418,70.8591,21.4504
0017.jpg,-130.255,70.9383,35.6165
0018.jpg,-117.063,89.9106,22.4438
0019.jpg,-107.708,96.2315,22.957
0020.jpg,-109.068,106.309,16.6716
0021.jpg,-119.026,85.2009,40.8118
0022.jpg,-125.398,78.6753,38.8346
0023.jpg,-127.047,85.061,21.0998
0024.jpg,-132.575,52.8308,16.6635
0025.jpg,-101.191,38.4929,51.7136
0026.jpg,-122.48,31.083,39.3398
0027.jpg,-113.324,45.936,47.3619
0028.jpg,-126.515,31.0549,25.9289
0029.jpg,-120.715,45.5926,39.4595
0030.jpg,-132.932,23.5235,29.4722
0031.jpg,-118.042,-1.10965,19.1895
0032.jpg,-101.177,-6.09355,23.5636
0033.jpg,-112.84,-9.54366,24.7852
0034.jpg,-110.441,-4.04122,33.5388
0035.jpg,-123.785,-28.2606,22.6498
0036.jpg,-121.076,-30.5386,32.6562
0037.jpg,-115.027,-33.2698,39.4573
0038.jpg,-113.874,-62.3158,35.9232
0039.jpg,-117.667,-54.7385,21.0791
0040.jpg,-110.245,-72.7002,32.63
0041.jpg,-117.444,-83.2788,19.0999
0042.jpg,-103.985,-91.6078,21.6121
0043.jpg,-101.447,-77.0122,32.0297
0044.jpg,-102.585,-68.4129,41.8601
0045.jpg,-105.483,-78.9031,29.9429
0046.jpg,-115.188,-73.276,25.935
0047.jpg,-113.594,-47.9073,26.8735
0048.jpg,-117.283,-43.5197,39.0833
0049.jpg,-111.366,-9.86821,25.7575
0050.jpg,-104.389,-10.2604,31.5436
0051.jpg,-99.6299,-6.07903,37.1959
0052.jpg,-72.5133,8.48151,33.1097
0053.jpg,-87.8726,-1.15462,36.0999
0054.jpg,-103.458,38.5838,54.2513
0055.jpg,-115.624,35.7473,46.0872
0056.jpg,-110.3,37.2594,45.7498
0057.jpg,-127.818,41.8809,29.6126
0058.jpg,-125.835,54.2613,25.4556
0059.jpg,-123.295,70.1624,30.5191
0060.jpg,-133.417,74.9445,22.5673
0061.jpg,-108.075,100.115,24.3846
0062.jpg,-112.482,92.8209,38.2864
0063.jpg,-98.0056,100.846,29.0624
0064.jpg,-107.256,101.417,34.4844
0065.jpg,-99.6444,101.809,30.1012
0066.jpg,-71.8226,108.347,27.3657
0067.jpg,-88.2749,104.158,27.1895
0068.jpg,-84.7589,92.9452,30.7856
0069.jpg,-93.3531,64.2194,58.7255
0070.jpg,-92.4085,56.1518,59.0962
0071.jpg,-66.3123,45.6452,38.557
0072.jpg,-74.8299,40.3387,36.5167
0073.jpg,-72.7362,19.9666,35.997
0074.jpg,-81.3214,7.90611,32.5962
0075.jpg,-87.6628,-3.40086,33.0408
0076.jpg,-79.0209,-3.71086,35.2677
0077.jpg,-98.1709,-2.777,35.131
0078.jpg,-111.882,-18.5045,22.5511
0079.jpg,-80.5612,-27.954,58.6934
0080.jpg,-107.052,-41.654,44.7695
0081.jpg,-108.365,-58.4346,29.211
0082.jpg,-101.901,-53.0029,46.7223
0083.jpg,-69.8579,-100.562,19.5319
0084.jpg,-87.435,-75.2862,44.8853
0085.jpg,-91.9206,-94.8356,28.1636
0086.jpg,-84.0312,-100.771,20.049
