00000.jpeg,-65.4814,-77.9314,33.4025,0,0,-1
00001.jpeg,-65.4814,-65.8092,33.4025,0,0,-1
00002.jpeg,-65.4814,-53.687,33.4025,0,0,-1
00003.jpeg,-65.4814,-41.5647,33.4025,0,0,-1
00004.jpeg,-65.4814,-29.4425,33.4025,0,0,-1
00005.jpeg,-61.5934,-20.564,29.666,0.766044,0,-0.642788
00006.jpeg,-65.4814,-5.19803,33.4025,0,0,-1
00007.jpeg,-65.4814,6.92421,33.4025,0,0,-1
00008.jpeg,-65.4814,19.0464,33.4025,0,0,-1
00009.jpeg,-65.4814,31.1687,33.4025,0,0,-1
00010.jpeg,-65.4814,43.2909,33.4025,0,0,-1
00011.jpeg,-65.4814,55.4132,33.4025,0,0,-1
00012.jpeg,-65.4814,67.5354,33.4025,0,0,-1
00013.jpeg,-57.399,-77.9314,33.4025,0,0,-1
00014.jpeg,-57.399,-65.8092,33.4025,0,0,-1
00015.jpeg,-57.399,-53.687,33.4025,0,0,-1
00016.jpeg,-57.399,-41.5647,33.4025,0,0,-1
00017.jpeg,-57.399,-29.4425,33.4025,0,0,-1
00018.jpeg,-57.399,-17.3203,33.4025,0,0,-1
00019.jpeg,-57.399,-5.19803,33.4025,0,0,-1
00020.jpeg,-57.399,6.92421,33.4025,0,0,-1
00021.jpeg,-57.399,19.0464,33.4025,0,0,-1
00022.jpeg,-57.399,31.1687,33.4025,0,0,-1
00023.jpeg,-57.399,43.2909,33.4025,0,0,-1
00024.jpeg,-57.399,55.4132,33.4025,0,0,-1
00025.jpeg,-57.399,67.5354,33.4025,0,0,-1
00026.jpeg,-49.3167,-77.9314,33.4025,0,0,-1
00027.jpeg,-49.3167,-65.8092,33.4025,0,0,-1
00028.jpeg,-49.3167,-53.687,33.4025,0,0,-1
00029.jpeg,-49.3167,-41.5647,33.4025,0,0,-1
00030.jpeg,-49.3167,-29.4425,33.4025,0,0,-1
00031.jpeg,-49.3167,-17.3203,33.4025,0,0,-1
