0000.jpg,-20.4354,-40.0515,19.3849
0001.jpg,-31.6729,-24.9353,20.0118
0002.jpg,-24.6999,-35.4375,20.3056
0003.jpg,-36.0225,-28.9339,17.0368
0004.jpg,-32.0272,-32.6578,20.2808
0005.jpg,-32.5144,-25.5692,30.6924
0006.jpg,-34.8066,-23.3022,18.5274
0007.jpg,-29.3372,-22.5466,22.1742
0008.jpg,-28.3966,-9.74222,24.8151
0009.jpg,-32.2272,-16.017,20.5701
0010.jpg,-29.1524,-10.4167,21.8367
0011.jpg,-35.27,-12.8107,13.7567
0012.jpg,-25.6394,-2.73137,23.6272
0013.jpg,-31.9545,0.246796,21.482
0014.jpg,-32.5319,0.863298,23.4187
0015.jpg,-36.899,0.300122,18.2571
0016.jpg,-28.6095,12.1602,21.731
0017.jpg,-26.5419,16.0988,19.1868
0018.jpg,-26.0083,14.5535,24.5902
0019.jpg,-28.0602,18.9468,19.2638
0020.jpg,-32.2367,16.2079,20.0706
0021.jpg,-28.7323,23.8171,25.4299
0022.jpg,-28.4829,22.6227,18.653
0023.jpg,-34.2749,25.6741,19.329
0024.jpg,-28.6027,32.2691,25.3282
0025.jpg,-31.7831,32.9593,20.9109
0026.jpg,-28.3644,38.7089,24.7878
0027.jpg,-30.2892,40.1761,22.4877
0028.jpg,-28.8524,45.627,21.6913
0029.jpg,-28.968,39.2583,20.9396
0030.jpg,-24.1248,46.1028,15.5351
0031.jpg,-18.3705,47.0234,22.2148
0032.jpg,-19.2667,43.8147,21.8283
0033.jpg,-25.6295,44.3422,23.5054
0034.jpg,-25.9187,43.4994,21.5641
0035.jpg,-28.839,35.9374,25.3947
0036.jpg,-29.0985,39.7246,20.0251
0037.jpg,-27.1315,34.6718,24.6873
0038.jpg,-28.5875,29.3178,24.6562
0039.jpg,-28.9203,32.227,25.6582
0040.jpg,-29.0437,21.9517,21.6682
0041.jpg,-25.8872,22.5459,25.1854
0042.jpg,-27.449,20.7777,22.9384
0043.jpg,-21.6575,19.9962,23.7658
0044.jpg,-20.6689,19.0496,23.9763
0045.jpg,-26.5249,8.99645,24.0673
0046.jpg,-29.4318,12.2235,22.4532
0047.jpg,-25.616,6.60756,24.1612
0048.jpg,-26.2639,6.81444,22.2246
0049.jpg,-34.4572,-5.94627,20.023
0050.jpg,-25.6663,-5.63025,23.4405
0051.jpg,-26.6349,-3.74565,23.7103
0052.jpg,-29.4886,-10.1746,21.5023
0053.jpg,-26.1037,-8.01598,30.2256
0054.jpg,-36.796,-14.8912,19.0274
0055.jpg,-28.6689,-14.5894,29.6399
0056.jpg,-29.036,-20.574,20.6473
0057.jpg,-34.2424,-18.964,29.9876
0058.jpg,-30.2927,-19.9831,35.1277
0059.jpg,-31.7449,-27.6645,23.9301
0060.jpg,-28.882,-29.7475,29.6424
0061.jpg,-26.8772,-33.6108,29.5657
0062.jpg,-13.6825,-42.7151,16.9795
0063.jpg,-28.1856,-32.9806,23.7117
0064.jpg,-21.1721,-37.3027,30.2707
0065.jpg,-28.4447,-39.1327,18.0178
0066.jpg,-24.4865,-35.4291,30.7931
0067.jpg,-29.2075,-27.3076,33.7906
0068.jpg,-31.7224,-22.6158,33.9851
0069.jpg,-25.2213,-21.6547,34.1356
0070.jpg,-24.2705,-15.9908,33.9749
0071.jpg,-25.7305,-13.4192,33.1483
0072.jpg,-24.9918,-11.586,33.0333
0073.jpg,-24.684,-5.8918,32.0093
0074.jpg,-22.5994,-6.1516,31.0935
