0000.jpg,11907.6,-8278.39,2061.39,36,0,42.1875
0001.jpg,12436,-7356.76,1809.29,37.9999,0,53.4375
0002.jpg,12762.6,-6386.71,2064.63,29.9999,0,73.125
0003.jpg,12489.1,-4997.6,1792.47,30,0,53.4375
0004.jpg,12351.8,-4092.47,2263.15,34,0,61.875
0005.jpg,11531.7,-2483.47,4041.05,34,0,98.4375
0006.jpg,12877.9,-1968.95,1843.95,32,0,70.3125
0007.jpg,12176.5,-1504.24,1858.12,44,0,64.6874
0008.jpg,12871,-737.531,1703.56,28,0,78.75
0009.jpg,13738.6,563.771,2058.73,22,0,81.5624
0010.jpg,13570.3,1632.99,1964.58,22,0,81.5624
0011.jpg,13562.4,2645.5,1971.53,22,0,98.4376
0012.jpg,11622.1,3776.57,3880.64,26,0,70.3125
0013.jpg,13368.1,4294.77,2137.56,28,0,101.25
0014.jpg,9428.1,4778.39,5674.25,61.9999,0,16.8749
0015.jpg,13079.6,6210.03,3387.11,22,0,95.625
0016.jpg,12841.8,7085.91,2145.04,21.9999,0,109.688
0017.jpg,13025.5,7093.83,3561.65,22,0,106.875
0018.jpg,11706.3,8991.06,2244.38,50,0,137.813
0019.jpg,10770.8,9623.15,2295.7,46,0,163.125
0020.jpg,10906.8,10630.9,1667.16,5.99999,0,151.875
0021.jpg,11902.6,8520.09,4081.18,24.0001,0,126.562
0022.jpg,12539.8,7867.53,3883.46,26,0,109.687
0023.jpg,12704.7,8506.1,2109.98,38,0,129.375
0024.jpg,13257.5,5283.08,1666.35,24,0,87.1875
0025.jpg,10119.1,3849.29,5171.36,44.0001,0,28.125
0026.jpg,12248,3108.3,3933.98,44,0,81.5625
0027.jpg,11332.4,4593.6,4736.19,56,0,106.875
0028.jpg,12651.5,3105.49,2592.89,48,0,106.875
0029.jpg,12071.5,4559.26,3945.95,36,0,98.4376
0030.jpg,13293.2,2352.35,2947.22,34,0,87.1876
0031.jpg,11804.2,-110.965,1918.95,32,0,101.25
0032.jpg,10117.7,-609.355,2356.36,38,0,120.938
0033.jpg,11284,-954.366,2478.52,44,0,92.8125
0034.jpg,11044.1,-404.122,3353.88,44,0,61.875
0035.jpg,12378.5,-2826.06,2264.98,40.0001,0,64.6876
0036.jpg,12107.6,-3053.86,3265.62,36,0,101.25
