00000.jpeg,-4944.67,3668.87,3053.62,40.00001671401607,0,-40.0000113465136
00001.jpeg,-5302.55,3326.9199999999996,2994.41,30.000006214096096,0,-39.99997756257042
00002.jpeg,-3014.5600000000004,-4113.9800000000005,3692.77,70.00000292236712,0,39.999920350381196
00003.jpeg,-6753.72,2317.4,2963.4,29.999992722328948,0,-19.999984538100467
00004.jpeg,-5694.19,656.533,2330.62,19.99999505518774,0,-20.000015802051717
00005.jpeg,-6514.08,1293.18,3886.5099999999998,40.000000657769384,0,-9.999977273907275
00006.jpeg,-4993.3,215.224,3914.03,70.00001096908994,0,10.000023269932576
00007.jpeg,-2056.23,-3770.52,5091.21,40.00001671401607,0,40.0000113465136
00008.jpeg,-3304.77,-4049.72,3940.9,70.00000292236712,0,50.00007964961881
00009.jpeg,-2212.7,-5145.360000000001,3605.2599999999998,60.00000412135877,0,69.99999555159802
00010.jpeg,-7616.070000000001,629.9979999999999,3090.72,30.000011567576124,0,0.0
00011.jpeg,-4574.16,-3605.5,3288.3,59.99997562218318,0,29.999982919691146
00012.jpeg,-6890.5199999999995,2155.64,3205.61,29.999992722328948,0,-19.999984538100467
00013.jpeg,-1100.99,6540.81,3214.5200000000004,30.00001368046412,0,-79.99997650420981
00014.jpeg,-4354.8099999999995,3078.59,4431.54,49.99997702195038,0,-39.999998990087946
00015.jpeg,-5970.349999999999,1831.55,4221.16,40.000000657769384,0,-9.999977273907275
00016.jpeg,-5309.02,2847.0,3376.66,29.999995729920013,0,-30.00001708031473
00017.jpeg,-5957.67,2217.56,3782.3,40.00002321562125,0,-20.000033929060226
00018.jpeg,-6268.0199999999995,1120.96,4028.68,40.00003345093183,0,0.0
00019.jpeg,-6192.280000000001,2981.65,2117.25,19.999989916773917,0,-29.99997389546461
00020.jpeg,-4529.030000000001,-4506.07,4212.91,40.00001671401607,0,40.0000113465136
00021.jpeg,-4303.02,-4357.070000000001,4574.5,30.000006214096096,0,39.99997756257042
00022.jpeg,-2890.43,-3623.9600000000005,5126.39,59.999990629580445,0,49.99996654906819
00023.jpeg,-4297.679999999999,-4395.41,3614.84,59.999990629580445,0,40.00003345093182
00024.jpeg,-3266.0499999999997,-5489.33,3116.8199999999997,29.999995729920013,0,59.99998291968527
00025.jpeg,-5094.42,-3469.48,3286.2000000000003,49.99997900033146,0,19.999967097733222
00026.jpeg,-3328.64,4984.9,3059.06,29.999995729920013,0,-59.99998291968527
00027.jpeg,-3767.38,4105.5,3866.31,40.00001671401607,0,-49.999988653486405
00028.jpeg,-3351.35,5279.36,2675.5,19.999989916773917,0,-60.00002610453539
00029.jpeg,-6873.93,1806.4299999999998,3262.82,30.00001368046412,0,-10.000023495790186
00030.jpeg,-5250.780000000001,1775.48,2738.05,29.999995729920013,0,-30.00001708031473
00031.jpeg,-5937.07,2801.79,2730.41,19.999989916773917,0,-29.99997389546461
00032.jpeg,-6350.849999999999,632.888,4424.58,49.99996654906819,0,0.0
00033.jpeg,-6162.15,2624.43,3379.5299999999997,29.999992722328948,0,-19.999984538100467
00034.jpeg,-4581.280000000001,-3145.94,4721.32,49.99997900033146,0,19.999967097733222
00035.jpeg,-3672.88,-5371.5,4959.9400000000005,40.00001671401607,0,40.0000113465136
00036.jpeg,-3503.51,-4118.4,4240.26,70.00000292236712,0,50.00007964961881
00037.jpeg,-3022.13,-5455.07,3549.31,19.999994090431493,0,49.999977258105574
00038.jpeg,-1076.8000000000002,-6025.44,2745.2000000000003,19.999989916773917,0,60.00002610453539
00039.jpeg,-3794.2599999999998,4250.45,3870.5,40.00001955805178,0,-60.000016289583556
00040.jpeg,-2649.16,5060.04,4418.54,40.00002321562125,0,-69.99996607093976
00041.jpeg,-3462.9300000000003,4130.32,4225.12,40.00001955805178,0,-60.000016289583556
00042.jpeg,-1995.57,1836.4799999999998,6237.7,49.99997702195038,0,-39.999998990087946
00043.jpeg,-4708.24,1895.1299999999999,4662.11,49.99997900033146,0,-19.999967097733222
00044.jpeg,-5245.83,-2792.5,4794.67,49.99999247246221,0,10.000012466657227
00045.jpeg,-5458.509999999999,209.193,3980.8799999999997,40.000000657769384,0,-9.999977273907275
00046.jpeg,-3775.79,-2665.34,4249.63,70.00001096908994,0,10.000023269932576
00047.jpeg,-822.1880000000001,-4006.95,3877.19,79.99998910397768,0,29.999959171878974
00048.jpeg,-2987.73,-4182.93,4412.55,49.99997702195038,0,50.00000100991207
00049.jpeg,-1641.1799999999998,-5857.54,4305.59,29.999995729920013,0,59.99998291968527
00050.jpeg,-2604.21,-5447.62,3914.05,40.00002321562125,0,69.99996607093976
00051.jpeg,-1850.35,-6438.9,2982.37,19.99999505518774,0,69.9999841979483
00052.jpeg,-942.394,5453.009999999999,3889.87,40.000000657769384,0,-80.00002272609274
00053.jpeg,-1681.73,5771.57,3919.7000000000003,30.00001368046412,0,-79.99997650420981
00054.jpeg,-5290.97,3377.95,2775.79,30.000006214096096,0,-39.99997756257042
00055.jpeg,-3306.87,3588.4,4694.92,49.99997702195038,0,-50.00000100991207
00056.jpeg,-4591.78,3400.62,4639.7300000000005,49.99997702195038,0,-39.999998990087946
00057.jpeg,-3734.7099999999996,1370.1499999999999,5701.05,49.99999457245641,0,-30.000032857823175
00058.jpeg,-3640.59,-205.63400000000001,5753.84,59.99998230158401,0,-9.999998802793534
00059.jpeg,-3919.53,-2017.29,5932.56,59.99998143994822,0,10.00001008785597
00060.jpeg,-3739.2000000000003,-2863.2400000000002,4650.160000000001,69.9999934776378,0,20.000023695967336
00061.jpeg,-3965.54,-4297.01,4529.22,49.99997702195038,0,50.00000100991207
00062.jpeg,-1957.42,-5231.84,4886.28,49.99997900033146,0,70.00003290226678
00063.jpeg,-1460.55,-6200.24,3314.4300000000003,19.999989916773917,0,60.00002610453539
00064.jpeg,-2332.7999999999997,-5655.1900000000005,3992.19,40.00002321562125,0,69.99996607093976
00065.jpeg,19.366500000000002,6227.38,3741.27,40.000033450931795,0,269.99999749551796
00066.jpeg,-3688.6299999999997,4222.15,3916.7000000000003,40.00001955805178,0,-60.000016289583556
00067.jpeg,-2035.26,5047.92,3427.17,29.999992722328948,0,-70.00001546189954
00068.jpeg,-2258.14,3217.14,5393.04,49.99999457245641,0,-59.999967142176835
00069.jpeg,-2617.27,3820.41,4846.46,49.99999457245641,0,-59.999967142176835
00070.jpeg,-4415.23,2604.04,4180.81,40.00001671401607,0,-40.0000113465136
00071.jpeg,-2526.03,188.741,6362.05,49.99997900033146,0,-19.999967097733222
00072.jpeg,-1371.76,-2169.1299999999997,4714.94,79.99999725727257,0,-70.0000021538311
00073.jpeg,-2472.3500000000004,-3365.24,5573.5199999999995,70.00000292236712,0,50.00007964961881
00074.jpeg,-2072.9700000000003,-3601.58,4743.43,80.0000083001202,0,40.00007301235285
00075.jpeg,-2042.51,-4999.67,4990.18,40.00001671401607,0,49.999988653486405
00076.jpeg,-2171.21,-5991.54,4262.07,29.999995729920013,0,59.99998291968527
00077.jpeg,-2537.98,-6228.820000000001,2507.29,9.999985327888982,0,60.000007393172474
00078.jpeg,-956.1999999999999,5337.19,4439.5,49.99999247246221,0,-79.99998753334278
00079.jpeg,-2385.97,4728.21,4113.05,40.00002321562125,0,-69.99996607093976
00080.jpeg,-1016.3299999999999,4082.4599999999996,4812.58,49.99999247246221,0,-79.99998753334278
00081.jpeg,-1296.47,4144.22,5098.8,49.99999247246221,0,-79.99998753334278
00082.jpeg,-904.256,4190.88,5004.79,49.99999247246221,0,-79.99998753334278
00083.jpeg,-829.6179999999999,2751.48,6231.219999999999,49.99997900033146,0,-70.00003290226678
00084.jpeg,-1473.0,-125.506,6037.05,49.99999457245641,0,-30.000032857823175
00085.jpeg,-2587.5099999999998,-4623.03,4498.83,49.99999457245641,0,59.999967142176835
