00000.png,-11.1038,13.5317,21.8159,0.756613,-0.119836,-0.642788
00001.png,-29.4678,-34.4613,35.9543,0.595328,0.482087,-0.642788
00002.png,-33.7734,-26.9382,31.7815,0.595328,0.482087,-0.642788
00003.png,-44.0473,-8.3223,17.4566,0.766044,0,-0.642788
00004.png,-46.7428,-17.3533,17.4425,0.766044,0,-0.642788
00005.png,18.1943,12.905,30.5087,-0.482963,-0.12941,-0.866025
00006.png,-21.0277,45.5969,21.2281,0.512584,-0.569282,-0.642788
00007.png,-19.9778,-4.39082,32.1403,0.195373,0.919158,-0.34202
00008.png,-20.1415,-3.2154,32.7632,0.388573,0.31466,-0.866025
00009.png,-39.6391,-13.2136,31.2218,0.766044,0,-0.642788
00010.png,-47.7186,-4.49691,18.5776,0.595328,0.482087,-0.642788
00011.png,-25.6768,10.8459,30.5223,0.0523361,-0.99863,-0
00012.png,-29.0004,9.50091,30.3088,0.628777,-0.698328,-0.34202
00013.png,-29.1772,8.25223,27.6712,0.493844,-0.0782172,-0.866025
00014.png,-25.0255,15.5157,25.9356,0.512584,-0.569282,-0.642788
00015.png,-21.9066,12.9635,31.6563,0.493844,-0.0782172,-0.866025
00016.png,-44.4523,26.7488,26.1599,0.756613,-0.119836,-0.642788
00017.png,-29.8234,19.1612,23.9748,0.512584,-0.569282,-0.642788
00018.png,34.4394,11.3669,17.3615,-0.45027,-0.619743,-0.642788
00019.png,34.7646,51.5138,20.3319,-0.45027,-0.619743,-0.642788
00020.png,-30.0633,20.4016,21.0607,0.512584,-0.569282,-0.642788
00021.png,6.30048,-40.2331,16.9453,-0.426611,0.837272,-0.34202
00022.png,-17.3843,65.3164,18.2427,0.628777,-0.698328,-0.34202
00023.png,-34.9786,-49.6968,15.7521,0.730278,0.591368,-0.34202
00024.png,-33.5982,-36.8927,32.9833,0.595328,0.482087,-0.642788
00025.png,-17.5687,14.7283,14.9117,0.939693,0,-0.34202
00026.png,-29.1532,-30.5018,36.0873,0.388573,0.31466,-0.866025
00027.png,-29.7554,-35.6971,38.9139,0.493844,-0.0782172,-0.866025
00028.png,-43.2136,-21.5785,30.4071,0.766044,0,-0.642788
00029.png,-46.7727,-7.05126,17.069,0.730278,0.591368,-0.34202
00030.png,-20.6314,-5.67976,28.9353,0.595328,0.482087,-0.642788
00031.png,-23.3186,-3.63485,31.3268,0.388573,0.31466,-0.866025
00032.png,-28.5767,6.37815,31.0821,0.493844,-0.0782172,-0.866025
00033.png,-19.3263,9.81921,31.3707,0.493844,-0.0782172,-0.866025
00034.png,-25.4333,7.6095,32.1575,0.493844,-0.0782172,-0.866025
00035.png,-4.36672,-40.2326,25.0201,0.595328,0.482087,-0.642788
00036.png,-17.6063,15.7757,33.4282,0.334565,-0.371572,-0.866025
00037.png,-20.669,18.3784,27.0944,0.512584,-0.569282,-0.642788
00038.png,-10.7493,18.5951,26.5989,0.512584,-0.569282,-0.642788
00039.png,-19.1827,21.4957,28.3122,0.0400918,-0.764995,-0.642788
00040.png,-18.9869,34.2965,35.1792,0.493844,-0.0782172,-0.866025
00041.png,-31.0505,33.2357,39.0998,0.493844,-0.0782172,-0.866025
00042.png,-23.1095,40.1667,29.73,0.756613,-0.119836,-0.642788
00043.png,-24.6666,40.7744,28.3962,0.756613,-0.119836,-0.642788
00044.png,-10.1421,63.6442,18.8858,0.512584,-0.569282,-0.642788
00045.png,-20.4158,39.8462,33.5295,0.493844,-0.0782172,-0.866025
00046.png,-0.525607,6.83189,21.9378,0.334565,-0.371572,-0.866025
00047.png,37.6159,36.5595,12.8255,-0.552338,-0.760227,-0.34202
00048.png,25.5019,15.7798,19.8528,1,0,-0
00049.png,-40.8133,-30.2487,29.2109,0.595328,0.482087,-0.642788
00050.png,-50.6604,-3.61751,19.0391,0.928123,-0.147,-0.34202
00051.png,-24.1209,-8.02751,29.5438,0.388573,0.31466,-0.866025
00052.png,-11.2785,7.07922,32.325,0.493844,-0.0782172,-0.866025
00053.png,-24.5737,-3.26088,31.8468,0.5,0,-0.866025
00054.png,7.87924,11.3862,27.9126,-0.293893,-0.404508,-0.866025
00055.png,-17.0861,-3.39535,36.0709,0.388573,0.31466,-0.866025
00056.png,-13.5457,5.29896,30.4981,0.493844,-0.0782172,-0.866025
00057.png,-15.6033,7.36478,32.9975,0.493844,-0.0782172,-0.866025
00058.png,-0.0848357,13.2762,26.0429,0.334565,-0.371572,-0.866025
00059.png,-11.6635,5.04571,32.5497,0.493844,-0.0782172,-0.866025
00060.png,-23.4003,17.4848,30.0132,0.334565,-0.371572,-0.866025
00061.png,-20.6442,18.6239,27.1863,0.0491799,-0.938405,-0.34202
00062.png,-16.767,18.4278,31.2757,0.334565,-0.371572,-0.866025
00063.png,40.5239,30.4686,14.1454,-0.552338,-0.760227,-0.34202
00064.png,-17.6605,41.3396,34.5266,0.334565,-0.371572,-0.866025
00065.png,-22.2118,6.7358,31.4249,0.493844,-0.0782172,-0.866025
00066.png,-17.1732,44.9206,35.5721,-0.482963,-0.12941,-0.866025
00067.png,-15.2148,49.3186,35.1756,0.334565,-0.371572,-0.866025
00068.png,-30.0323,-7.77927,12.7256,0.730278,0.591368,-0.34202
00069.png,-2.27472,-41.8261,21.6277,0.595328,0.482087,-0.642788
00070.png,-46.6457,-38.3525,16.8813,0.730278,0.591368,-0.34202
00071.png,-37.4482,-37.4306,36.967,0.595328,0.482087,-0.642788
00072.png,-16.9837,65.661,15.5563,0.628777,-0.698328,-0.34202
00073.png,-24.923,-3.43227,33.144,0.103956,0.489074,-0.866025
00074.png,-27.4906,-0.229258,32.7361,0.595328,0.482087,-0.642788
00075.png,-36.28,-38.9645,28.5231,0.595328,0.482087,-0.642788
00076.png,0.511902,-20.2737,26.6066,-0.226995,0.445503,-0.866025
00077.png,-19.4948,5.05184,34.353,0.493844,-0.0782172,-0.866025
00078.png,-20.2334,1.42303,31.6421,0.493844,-0.0782172,-0.866025
00079.png,-17.8818,-4.72046,31.4087,0.388573,0.31466,-0.866025
00080.png,-18.4687,9.6092,33.4445,0.0400918,-0.764995,-0.642788
00081.png,-20.2855,7.43978,25.9896,0.756613,-0.119836,-0.642788
00082.png,-19.8339,18.3003,30.422,0.334565,-0.371572,-0.866025
00083.png,-16.4147,10.1001,30.6307,0.493844,-0.0782172,-0.866025
00084.png,-21.1369,21.059,28.2482,0.0400918,-0.764995,-0.642788
00085.png,31.5333,26.749,15.6383,1,0,-0
00086.png,-13.2795,4.22386,32.6418,0.493844,-0.0782172,-0.866025
00087.png,-25.8707,40.3753,29.3424,0.493844,-0.0782172,-0.866025
