00000.png,1110.3799999999999,1353.17,2181.59,40.00002170264144,0,99.00002020090979
00001.png,2946.78,-3446.13,3595.4300000000003,40.00003601783163,0,51.00000633074659
00002.png,3377.34,-2693.8199999999997,3178.15,40.00003601783163,0,51.00000633074659
00003.png,4404.73,-832.23,1745.66,40.00003345093183,0,89.99925205628514
00004.png,4674.280000000001,-1735.3300000000002,1744.25,40.00003345093183,0,89.99925205628514
00005.png,-1819.4299999999998,1290.5,3050.87,59.99997813789576,0,254.99994972867876
00006.png,2102.77,4559.69,2122.81,40.000010791235404,0,137.99998972525702
00007.png,1997.7799999999997,-439.082,3214.03,19.999994196286163,0,11.99999617635861
00008.png,2014.15,-321.53999999999996,3276.3199999999997,59.99999379486585,0,51.0000188021135
00009.png,3963.91,-1321.36,3122.1800000000003,40.00003345093183,0,89.99925205628514
00010.png,4771.860000000001,-449.691,1857.76,40.00003601783163,0,51.00000633074659
00011.png,2567.68,1084.5900000000001,3052.23,1.2074182697257333e-06,0,176.99999316971733
00012.png,2900.04,950.0909999999999,3030.88,19.999989262033072,0,138.00001610587594
00013.png,2917.72,825.2230000000001,2767.12,59.999997030917406,0,98.99999937211484
00014.png,2502.55,1551.5700000000002,2593.56,40.000010791235404,0,137.99998972525702
00015.png,2190.6600000000003,1296.35,3165.63,59.999997030917406,0,98.99999937211484
00016.png,4445.2300000000005,2674.88,2615.9900000000002,40.00002170264144,0,99.00002020090979
00017.png,2982.34,1916.1200000000001,2397.48,40.000010791235404,0,137.99998972525702
00018.png,-3443.94,1136.6899999999998,1736.1499999999999,40.00000823429247,0,216.00002142450796
00019.png,-3476.46,5151.38,2033.19,40.00000823429247,0,216.00002142450796
00020.png,3006.3300000000004,2040.1599999999999,2106.07,40.000010791235404,0,137.99998972525702
00021.png,-630.048,-4023.31,1694.53,20.00000139912192,0,-26.99997869560837
00022.png,1738.43,6531.64,1824.27,19.999989262033072,0,138.00001610587594
00023.png,3497.86,-4969.68,1575.21,19.999993877064213,0,50.999974610896956
00024.png,3359.8199999999997,-3689.27,3298.33,40.00003601783163,0,51.00000633074659
00025.png,1756.87,1472.8300000000002,1491.17,19.99998485209311,0,89.99939027129594
00026.png,2915.3199999999997,-3050.18,3608.73,59.99999379486585,0,51.0000188021135
00027.png,2975.54,-3569.71,3891.39,59.999997030917406,0,98.99999937211484
00028.png,4321.36,-2157.85,3040.71,40.00003345093183,0,89.99925205628514
00029.png,4677.27,-705.126,1706.8999999999999,19.999993877064213,0,50.999974610896956
00030.png,2063.14,-567.976,2893.53,40.00003601783163,0,51.00000633074659
00031.png,2331.86,-363.485,3132.68,59.99999379486585,0,51.0000188021135
00032.png,2857.67,637.8149999999999,3108.21,59.999997030917406,0,98.99999937211484
00033.png,1932.6299999999999,981.921,3137.0699999999997,59.999997030917406,0,98.99999937211484
00034.png,2543.33,760.9499999999999,3215.75,59.999997030917406,0,98.99999937211484
00035.png,436.67199999999997,-4023.2599999999998,2502.0099999999998,40.00003601783163,0,51.00000633074659
00036.png,1760.63,1577.5700000000002,3342.8199999999997,60.00001371815099,0,137.99999417073627
00037.png,2066.9,1837.84,2709.44,40.000010791235404,0,137.99998972525702
00038.png,1074.93,1859.5099999999998,2659.89,40.000010791235404,0,137.99998972525702
00039.png,1918.27,2149.5699999999997,2831.2200000000003,40.00000238086068,0,176.99999171762428
00040.png,1898.6899999999998,3429.65,3517.92,59.999997030917406,0,98.99999937211484
00041.png,3105.05,3323.57,3909.98,59.999997030917406,0,98.99999937211484
00042.png,2310.9500000000003,4016.67,2973.0,40.00002170264144,0,99.00002020090979
00043.png,2466.66,4077.44,2839.62,40.00002170264144,0,99.00002020090979
00044.png,1014.2099999999999,6364.42,1888.58,40.000010791235404,0,137.99998972525702
00045.png,2041.5800000000002,3984.6200000000003,3352.95,59.999997030917406,0,98.99999937211484
00046.png,52.560700000000004,683.189,2193.7799999999997,60.00001371815099,0,137.99999417073627
00047.png,-3761.59,3655.95,1282.55,19.999990862990405,0,216.00003717178842
00048.png,-2550.19,1577.98,1985.2799999999997,0.0,0,89.99942704220489
00049.png,4081.33,-3024.87,2921.0899999999997,40.00003601783163,0,51.00000633074659
00050.png,5066.04,-361.751,1903.91,20.00000185974463,0,98.99998543179659
00051.png,2412.0899999999997,-802.751,2954.38,59.99999379486585,0,51.0000188021135
00052.png,1127.85,707.922,3232.5000000000005,59.999997030917406,0,98.99999937211484
00053.png,2457.37,-326.08799999999997,3184.6800000000003,59.999988432423876,0,89.9988540844099
00054.png,-787.924,1138.6200000000001,2791.26,59.99999748736051,0,216.00006814688163
00055.png,1708.61,-339.535,3607.09,59.99999379486585,0,51.0000188021135
00056.png,1354.57,529.896,3049.81,59.999997030917406,0,98.99999937211484
00057.png,1560.3300000000002,736.478,3299.75,59.999997030917406,0,98.99999937211484
00058.png,8.48357,1327.62,2604.29,60.00001371815099,0,137.99999417073627
00059.png,1166.3500000000001,504.57099999999997,3254.9700000000003,59.999997030917406,0,98.99999937211484
00060.png,2340.03,1748.48,3001.32,60.00001371815099,0,137.99999417073627
00061.png,2064.42,1862.3899999999999,2718.63,19.999988268592958,0,176.9999891688921
00062.png,1676.7,1842.7800000000002,3127.57,60.00001371815099,0,137.99999417073627
00063.png,-4052.39,3046.8599999999997,1414.54,19.999990862990405,0,216.00003717178842
00064.png,1766.05,4133.96,3452.6600000000003,60.00001371815099,0,137.99999417073627
00065.png,2221.18,673.58,3142.4900000000002,59.999997030917406,0,98.99999937211484
00066.png,1717.3200000000002,4492.06,3557.21,59.99997813789576,0,254.99994972867876
00067.png,1521.48,4931.860000000001,3517.5600000000004,60.00001371815099,0,137.99999417073627
00068.png,3003.23,-777.927,1272.56,19.999993877064213,0,50.999974610896956
00069.png,227.47199999999998,-4182.61,2162.77,40.00003601783163,0,51.00000633074659
00070.png,4664.57,-3835.25,1688.1299999999999,19.999993877064213,0,50.999974610896956
00071.png,3744.82,-3743.06,3696.7,40.00003601783163,0,51.00000633074659
00072.png,1698.37,6566.1,1555.63,19.999989262033072,0,138.00001610587594
00073.png,2492.2999999999997,-343.227,3314.3999999999996,59.99997714833249,0,12.000012571476548
